,AE (reconstr err),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),PPCA (log prob),NN (entropy),NN (max prob),LOF (outlier score),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information)
11150,0.7891841,1088.625,-11.130946,26.165222,713.0351,0.00010653972,1.4584718e-05,1.4453246e-05,0.048986822,2.7939677e-09,-7.003546e-07,1467.7325028693658,0.03550655,0.0037358403,1.0803712338765092,0.037145764,0.0011961652,0.00027327985
15302,0.33326432,-411.06888,-18.531158,23.642754,2127.595,0.008187034,0.0017426843,0.0017283964,0.027620846,4.656613e-10,-5.941838e-07,982.7572448781791,0.036539335,0.003864348,1.0594082079583629,0.031556256,0.0005628471,6.51367e-05
9764,0.31016976,-219.34761,-19.608152,25.55784,3378.938,0.0074140993,0.0012038475,0.0010930863,0.14618513,5.5879354e-09,5.364418e-07,986.6718528115539,0.11329823,0.015155494,1.1274208127032126,0.08893008,0.0036114007,0.00088419765
24,0.4220896,-199.95619,-21.881527,24.999166,1676.8439,0.003089208,0.00043784155,0.00044823973,0.046562087,1.3969839e-09,-7.8976154e-07,1026.5928895480254,0.082115024,0.010199845,1.1443208400447045,0.06809202,0.002097512,0.00042818487
3363,1.5297368,1138.9567,-9.145258,25.897745,163.05814,0.53448904,0.29785982,0.44170523,0.28234878,3.3527613e-08,-6.2584877e-07,2106.1976955049654,0.5196475,0.11664772,1.245929121246253,0.38171268,0.023461595,0.005692661
1088,0.3269785,-13.519692,-17.64085,25.266937,437.85663,0.0034460858,0.0006576058,0.00063664373,0.09186633,1.8626451e-09,-6.7055225e-07,988.1550488124211,0.08062398,0.00997448,1.1446491978494233,0.07884191,0.0034287076,0.000908345
12866,0.5791067,453.12234,-18.360416,25.780607,794.3504,0.6847633,0.26905608,0.324108,0.57552165,8.940697e-08,-1.7881393e-07,1147.6445805833619,0.73858654,0.20849001,1.1860590391943144,0.7286526,0.03171932,0.0046186447
10886,0.6417183,724.1245,-16.622793,22.614115,323.40002,0.2320874,0.09719439,0.10626447,0.2932614,2.9802322e-08,-1.7881393e-07,1301.6541028460751,0.194646,0.030050695,1.3885822724201886,0.30024725,0.021193856,0.0065630376
8733,0.7322636,908.2997,-16.433493,23.006485,430.3966,0.66404915,0.3488962,0.56866205,0.30257726,1.4901161e-08,-1.1920929e-07,1440.4019264738863,0.4565432,0.0961104,1.25420349958317,0.39750043,0.020058004,0.004080385
11590,0.883719,1036.1146,-13.095814,22.326462,517.56793,0.11333833,0.036563482,0.03784126,0.22701481,1.4901161e-08,-7.1525574e-07,1618.6483555721188,0.1858693,0.028314888,1.1589786323537155,0.23549508,0.013190404,0.0037179291
11751,0.5413435,588.70026,-18.262747,23.400011,470.70148,0.042706516,0.009160945,0.009523816,0.455092,0.0,-7.748604e-07,1269.0211232618892,0.2632436,0.044655263,1.0664417992882922,0.42020953,0.018631492,0.0034801662
17324,0.30969372,-301.64435,-17.505672,24.208727,4043.626,0.00029597376,3.7294212e-05,3.8138765e-05,0.0070362305,3.4924597e-10,-5.19678e-07,992.7667204660344,0.0045729806,0.0003543496,1.0392229908723039,0.0045312694,0.00012842535,3.2290816e-05
2841,1.6359195,1013.7404,-10.961758,26.134628,955.33203,0.3934681,0.19912279,0.24604513,0.514731,4.4703484e-08,-5.9604645e-08,2141.35907436243,0.7148726,0.1965,1.911231740388887,0.61408585,0.067890584,0.024892509
10503,1.1319997,1107.2374,-16.61675,26.902678,180.09874,0.44924122,0.27913353,0.40625396,0.5319215,3.7252903e-08,-1.1920929e-07,1738.0169369067642,0.3686753,0.07073897,1.1352622809583424,0.3994833,0.03721194,0.015193999
7537,0.48282427,398.24692,-15.801937,22.987865,1283.5994,0.0037557723,0.00048298703,0.0004870107,0.051189873,3.259629e-09,9.3504786e-07,1118.0081172403816,0.028488338,0.0028839111,1.2050895591133777,0.048782334,0.0019441261,0.0005081706
12306,0.7590191,892.17096,-11.65197,26.012562,845.992,0.42286617,0.12153877,0.14098412,0.6662859,4.4703484e-08,-6.556511e-07,1456.6222978036799,0.83918804,0.26841986,1.2622032422376803,0.60955817,0.032189988,0.005689621
11426,0.41332757,-185.25734,-18.862818,24.178179,4151.4165,0.193257,0.08794905,0.101650134,0.0682238,1.8626451e-09,2.9802322e-08,1031.4858963662193,0.064604685,0.00762558,1.0967497976478537,0.066388115,0.0049975878,0.0019344985
7470,0.59445685,620.2681,-18.476198,23.667236,236.25665,0.7129241,0.3830355,0.64314485,0.24175341,1.1175871e-08,-2.9802322e-08,1265.5487716392277,0.41379786,0.08332783,1.063401777684168,0.40438956,0.023305742,0.0052500665
7901,0.5074127,484.2406,-15.067852,24.548018,446.46707,0.044975884,0.013440162,0.013891978,0.053291995,1.3969839e-09,-2.719462e-07,1211.2466521387432,0.08733313,0.010997117,1.0871884015888418,0.07550475,0.0023002129,0.0003719777
4152,0.43624935,25.999924,-14.427511,23.867699,702.5341,0.021762002,0.0061256937,0.0066238027,0.084447384,4.656613e-09,6.183982e-07,1110.0180813445722,0.0422268,0.0045859218,1.2457686060009794,0.0594403,0.0026673016,0.0007266663
9501,0.5006985,913.9068,-13.169833,23.401215,738.914,0.9990904,0.34990975,0.44274288,0.25802895,1.4901161e-08,-5.364418e-07,1212.5805991892285,0.37167296,0.07154769,1.438788226234563,0.36264598,0.023374608,0.0054859817
695,0.36100164,-348.85474,-18.120499,25.10446,1199.1924,0.20665787,0.08599064,0.09020323,0.06966548,3.7252903e-09,3.427267e-07,990.5392845307972,0.13874228,0.019520938,1.0983583515516853,0.109662436,0.004468308,0.0009835437
3735,0.83397025,40.147205,-16.985807,25.423132,1795.8511,0.54086953,0.2964399,0.43362457,0.11607825,7.450581e-09,-4.8428774e-07,1472.3332336746664,0.11282678,0.015077233,1.2675081327825755,0.1095353,0.0061197476,0.001857467
11944,0.40086836,88.49424,-19.660822,24.0967,3104.1716,2.2623974e-05,1.638396e-06,1.5684018e-06,0.0059547196,2.6193447e-10,-5.9977174e-07,1017.4337478486102,0.0022710739,0.00016182661,1.0361028411133146,0.002563713,9.2758855e-05,2.978975e-05
6337,0.6924465,865.28186,-16.640535,24.946785,380.5551,0.11848394,0.042568184,0.04652217,0.14390592,9.313226e-09,-5.364418e-07,1389.2932956928364,0.093369745,0.01193589,1.465781125803895,0.122756526,0.008233993,0.0023676232
1227,0.83473176,909.18854,-14.904833,23.559036,400.27054,0.8323628,0.36860064,0.56137305,0.4304266,2.2351742e-08,8.940697e-08,1293.821792347349,0.47531223,0.10200274,1.3053404018481054,0.43455884,0.027137574,0.0072773695
1999,0.39929137,145.02515,-17.472548,23.25303,762.7711,0.00025982183,3.3082873e-05,3.0432595e-05,0.018819446,4.656613e-10,-9.4249845e-07,1057.2431230557338,0.040617026,0.0043793917,1.0390565604470958,0.028879706,0.00087755243,0.00020612776
276,0.7411598,876.67474,-12.468431,24.249084,137.54572,0.541656,0.20180666,0.23100081,0.21143627,2.2351742e-08,-7.599592e-07,1432.1952206502117,0.38629675,0.07554859,1.316147271433406,0.27608648,0.01871113,0.0055634975
14878,0.5795503,669.10626,-17.210768,24.08862,932.13586,0.81712115,0.361526,0.54726076,0.46789575,5.2154064e-08,7.4505806e-07,1285.763303917835,0.42649162,0.08703405,1.2569679215040928,0.46092027,0.026705284,0.0056560934
15208,0.4910017,708.3109,-13.345654,22.050993,198.6828,0.48588675,0.26839367,0.3627402,0.4129328,2.9802322e-08,-3.874302e-07,1230.6934061019297,0.2611877,0.044190884,1.102459529040809,0.4045511,0.029379908,0.0081291795
5929,0.5777047,665.7291,-22.329798,24.648724,1965.1122,0.46934205,0.29996276,0.46786347,0.3246252,3.7252903e-08,5.364418e-07,1185.9033609397356,0.3008278,0.053438544,1.110652625093996,0.3472156,0.023653354,0.0060564578
2953,1.0874951,1017.4748,-15.813464,24.343767,215.8535,0.05519135,0.013785591,0.014136117,0.09308483,1.8626451e-09,-6.631017e-07,1637.287191138154,0.11530736,0.0154899955,1.2181546669319356,0.12545894,0.0077280262,0.0028487071
3637,0.53877634,10.205398,-21.953585,26.854313,5652.9077,0.017281912,0.0033744473,0.0036534201,0.055013984,4.1909516e-09,4.917383e-07,1058.1479862754454,0.1024739,0.013384223,1.329606977047439,0.07603641,0.0034374218,0.00080222636
3906,0.4071425,-477.0575,-20.401184,26.72443,1786.9186,0.0010274642,0.00010110918,7.934577e-05,0.018831978,6.9849193e-10,5.1781535e-07,942.7778907923021,0.039603513,0.004250288,1.0381132850112555,0.03286741,0.00113517,0.00026841834
4778,0.40317127,278.88788,-17.44183,25.055452,2539.5571,0.0017824417,0.00020314397,0.00019853003,0.14869931,1.8626451e-09,5.066395e-07,1061.4584440116837,0.12822074,0.017682135,1.2291505436846926,0.13767146,0.005338783,0.0010392666
5845,1.5814519,1616.9253,-19.265368,25.685045,1288.4221,0.81222606,0.3558245,0.53681946,0.71141374,5.9604645e-08,-2.9802322e-07,2044.727669566506,0.29078537,0.051036894,1.66146130956101,0.39189622,0.023612853,0.006005943
17805,0.6439519,649.7311,-20.074976,23.48321,652.5295,0.5103572,0.26997486,0.3603728,0.48129472,2.9802322e-08,6.2584877e-07,1218.4804851971319,0.51286495,0.11433846,1.3101312401440355,0.49157616,0.027120417,0.005632788
4117,0.2995644,55.930862,-17.83167,25.126795,1658.6302,0.012457697,0.002433271,0.0024549654,0.033290915,9.313226e-10,1.937151e-07,1005.1555106968094,0.038106762,0.004060924,1.0281266252825512,0.03654117,0.0012660803,0.00031269342
15153,0.67442524,262.7205,-19.062582,26.22526,1337.636,0.14613688,0.061744392,0.07023631,0.02272132,1.1641532e-09,7.972121e-07,1374.2683981339778,0.01774827,0.0016627908,1.222178387084533,0.02882553,0.0015163439,0.0005771313
1137,0.45433274,300.74832,-15.843236,25.559568,689.3608,0.8601525,0.38606802,0.6004729,0.6324036,1.0430813e-07,1.1920929e-07,1143.9472110466022,0.9968401,0.46691918,1.2195658047344013,0.9276477,0.04887065,0.007632494
2767,0.42813972,62.630707,-17.80343,24.940468,664.8748,0.75249666,0.32860637,0.47834945,0.13551588,5.5879354e-09,-5.066395e-07,1007.3264849659896,0.25047567,0.041797936,0.9986530903365576,0.24499838,0.011854628,0.00263457
8182,0.34234932,234.01276,-13.44781,23.520813,1041.6271,0.6547772,0.25435272,0.31929967,0.5395703,5.2154064e-08,1.7881393e-07,1025.7967906327406,0.6366206,0.16096812,1.1300377498566838,0.503134,0.020839447,0.003234297
16361,0.36815906,-326.0891,-18.466581,24.895552,2670.1118,0.020216517,0.0041636205,0.0046272045,0.019998044,9.313226e-10,9.201467e-07,970.8930493729853,0.027367443,0.0027515292,1.041902133143117,0.020436544,0.0008538428,0.00025550462
15865,0.598118,579.14044,-17.364727,23.603537,1099.9435,0.090980135,0.033666555,0.036573276,0.10709381,2.7939677e-09,-3.427267e-07,1263.108683379266,0.09290993,0.011863768,1.3969742038238393,0.11600768,0.00514026,0.0012034699
7661,0.3331585,-444.82227,-20.135902,24.651342,2860.202,0.00047788076,8.056394e-05,8.332095e-05,0.00653392,3.4924597e-10,2.7939677e-09,942.9535414016422,0.006832515,0.00055772066,1.0564531925472884,0.0049949326,9.9954e-05,1.7290004e-05
9134,0.76035947,726.9226,-16.71511,24.153559,987.30023,0.003995045,0.0008804268,0.00094196014,0.05823283,9.313226e-10,-4.8056245e-07,1453.566412913424,0.076857165,0.0094102025,1.1230811844710333,0.05324509,0.0038872033,0.0013993643
13324,0.48416096,373.4651,-14.838437,25.108042,380.77972,0.016788343,0.0033017846,0.0035950579,0.04242334,1.8626451e-09,5.9977174e-07,1178.7494787337534,0.05551643,0.0063548684,1.1440166229890587,0.04062188,0.0015384563,0.0003971532
14860,0.6390775,991.3127,-12.168116,23.443974,245.39381,0.43086112,0.14618154,0.1668675,0.18470536,9.313226e-09,4.7683716e-07,1352.962317713505,0.2600968,0.043945134,1.1669125665166442,0.28281152,0.016737634,0.0049779117
2490,0.3997457,102.28829,-19.677645,25.1567,1178.2119,0.013476729,0.0031629123,0.0032962514,0.07383391,5.5879354e-09,-8.419156e-07,998.3611933528454,0.11746483,0.0158512,1.1417875363801975,0.07854904,0.0028298197,0.0005995706
17792,0.7749241,677.1671,-14.870626,24.781477,235.77452,0.34994394,0.09159218,0.093990624,0.34840494,1.4901161e-08,-7.748604e-07,1505.1301859051432,0.39375663,0.07762545,1.3134387075854008,0.47714108,0.034401186,0.008816987
7742,1.1204263,968.2149,-11.587601,26.143692,159.6824,0.82053995,0.38087493,0.5965177,0.56645095,4.4703484e-08,7.1525574e-07,1642.265674357719,0.1990797,0.030939102,1.1028015302285756,0.32399428,0.0321808,0.013296843
14482,0.95300496,869.1733,-16.561789,24.115967,331.03696,0.9006481,0.43052518,0.7398645,0.46302325,4.4703484e-08,2.3841858e-07,1599.4846045314894,0.5806054,0.13861704,1.472863038050845,0.51672506,0.037625,0.01090765
13127,0.52466834,465.83356,-11.544288,25.063848,701.10895,0.60640424,0.28824794,0.402241,0.1364239,7.450581e-09,-1.6391277e-07,1164.6492807676898,0.122964755,0.01678121,1.2109798786218404,0.13231213,0.008753974,0.002621755
3935,0.33261785,367.05157,-15.599167,22.758106,1853.565,0.52215743,0.24927741,0.32417202,0.7137292,8.940697e-08,-1.1920929e-07,1068.7579603626282,0.5442571,0.12524688,1.2214930570175428,0.5458019,0.02406919,0.003715217
17869,0.44138125,-361.95367,-18.667377,25.435389,2454.699,0.0013423215,0.0001721422,0.00015972008,0.012137322,1.1641532e-10,-6.8359077e-07,995.7834542760397,0.015551286,0.0014275312,1.1160610466918512,0.012955661,0.0005131886,0.00016142707
2384,0.6742535,441.64902,-17.08262,24.420095,222.56165,0.12508495,0.037442517,0.037167743,0.111551225,6.519258e-09,-2.4586916e-07,1246.4521701056524,0.09242578,0.011787951,1.4313437232815986,0.10764819,0.0059318133,0.0016463399
8016,0.2779787,-505.23367,-16.898436,23.749239,2714.3071,0.0003358434,4.933235e-05,4.9273018e-05,0.01659731,0.0,-6.053597e-07,906.6247670382817,0.021021035,0.0020231009,1.0223801040640355,0.018841881,0.0004045664,6.561726e-05
7084,0.37824485,8.549151,-17.198673,25.082262,1245.0667,0.00054732733,8.97133e-05,8.8905625e-05,0.022290824,1.1641532e-09,8.493662e-07,1030.6274524559649,0.024265252,0.0023908615,1.0686293427013207,0.02438534,0.0007040923,0.00015173666
115,0.53408265,573.4027,-17.464281,24.352753,669.09644,0.06281552,0.016754853,0.017463472,0.3646912,3.7252903e-08,6.2584877e-07,1236.263349479935,0.3299597,0.06063479,1.2986317159624101,0.3392235,0.01890339,0.0042987764
1863,0.31350642,-323.83942,-19.923557,26.337803,2771.615,0.00029101752,4.61161e-05,4.5862485e-05,0.0117997425,1.1641532e-10,-9.480864e-07,920.2609044397127,0.020249942,0.0019372106,1.0657707275385069,0.013796498,0.00039465108,8.7385066e-05
10750,0.39895353,-359.36063,-17.856457,23.881195,1922.0206,0.012561413,0.0027274163,0.0028055469,0.019631984,6.9849193e-10,4.3399632e-07,1004.2332749566082,0.03161225,0.0032583475,1.1335509559468817,0.019840274,0.0005881149,0.00014091842
3119,2.7019422,387.62567,-18.235725,29.192768,187.96182,0.02568579,0.006255134,0.006363958,0.04007944,9.313226e-10,-2.7567148e-07,1558.9429830301456,0.031134417,0.003200531,1.0143829399831108,0.04883697,0.0028036959,0.00092439726
4258,0.32761785,-349.63226,-15.375933,23.01081,1707.0438,0.017353348,0.0032769472,0.0036271606,0.0125084175,4.656613e-10,-3.3713877e-07,985.8580528500163,0.021690974,0.0020982027,1.0585383441029217,0.016598476,0.00041346543,7.881783e-05
364,0.3456036,-356.86407,-17.862238,24.499636,1173.7567,0.0033502986,0.00035690833,0.0003448769,0.028228717,9.313226e-10,2.4028122e-07,936.6762365139651,0.065385714,0.0077369213,1.1061923427548779,0.045030065,0.0014356123,0.00027441233
9094,0.47992128,-275.84015,-19.65469,25.739246,2410.3103,0.035139605,0.007908422,0.008308407,0.056524474,0.0,-8.754432e-07,1012.8024445691723,0.052391347,0.005929053,1.187277145592947,0.054248113,0.0029560826,0.00094946846
2819,1.0472863,1055.144,-14.236316,23.662207,194.99757,0.38799962,0.18165919,0.21566893,0.28998727,1.8626451e-08,-6.854534e-07,1612.9273471319793,0.41454524,0.083544016,1.2195103765380622,0.33530146,0.021547917,0.0054562986
12014,0.5964953,856.457,-11.349313,22.792435,381.26556,0.46830928,0.28174156,0.40085334,0.40258121,1.4901161e-08,-3.2782555e-07,1272.4539221641644,0.22681008,0.03666997,1.1480181607938575,0.4821826,0.041135736,0.014187574
16762,0.7768233,920.67053,-9.850465,21.891172,285.16687,0.97556734,0.41047928,0.65746844,0.73944116,1.4901161e-08,3.5762787e-07,1506.3525155672428,0.5968194,0.14485723,1.1529964183968642,0.7919088,0.0545456,0.011428118
15009,1.7038355,594.2481,-25.868788,31.66493,1191.106,0.012897963,0.0033392096,0.003604033,0.05747877,1.3969839e-09,8.828938e-07,1934.0058650821975,0.080603026,0.009971321,1.1533306550625972,0.093082435,0.008943793,0.0045920163
17263,0.39878088,163.51512,-16.805748,24.279703,1333.1041,0.033629905,0.007895048,0.0077374727,0.035645574,0.0,4.954636e-07,1070.7687870070495,0.047326464,0.005251527,1.2411620687149363,0.039853018,0.0015118269,0.00035010278
4699,1.3801146,1942.234,-11.361485,24.279663,273.61212,0.5631839,0.26473776,0.3791904,0.117530085,5.5879354e-09,-4.7683716e-07,2238.0322396047136,0.110354364,0.014668584,1.3683497839344096,0.098796725,0.003406494,0.0006569475
12369,0.3783454,-166.64818,-17.517773,25.354464,2828.4988,0.031422973,0.009216392,0.009797633,0.042714752,1.8626451e-09,3.6135316e-07,1008.5935673606314,0.05399829,0.0061472654,1.1452731845106334,0.04993918,0.0017197272,0.0004051812
3802,0.6287194,578.4603,-15.249248,24.684887,649.6605,0.42988226,0.23317978,0.29131907,0.4769776,7.450581e-09,-1.1920929e-07,1150.1453361117678,0.45632547,0.09604311,1.134372748884545,0.46812746,0.03018658,0.007326901
6068,0.90831685,1321.7617,-6.7540054,21.942623,108.172325,0.2969239,0.14811638,0.17639162,0.17537472,9.313226e-09,1.937151e-07,1601.7562637122146,0.2627825,0.044550955,1.2969126744877613,0.2609999,0.008536987,0.0011559427
14002,0.8206996,1007.0662,-13.353489,22.439484,187.37878,0.79566586,0.37593225,0.61460817,0.14466824,5.5879354e-09,-4.172325e-07,1465.542899800526,0.20009935,0.0311445,1.2172763682031684,0.21373102,0.009794019,0.0023037642
3536,0.5003384,638.0948,-13.205126,22.21045,197.87546,0.05452052,0.017802875,0.018883329,0.25706166,1.4901161e-08,-5.066395e-07,1213.2073085920697,0.2019199,0.03151226,1.395219795954312,0.21700269,0.009153947,0.0016835183
3825,1.6822492,849.2766,-19.01119,27.11723,124.2136,0.14972995,0.060105167,0.065955654,0.4151711,1.4901161e-08,-5.9604645e-08,1841.118103511461,0.32641426,0.059740603,1.2388210076449517,0.3679691,0.02954807,0.010151118
6642,0.4814992,-6.183439,-20.291578,24.547796,522.29034,0.029649727,0.0068812747,0.007056689,0.11452956,2.7939677e-09,4.5448542e-07,1118.1161115844343,0.098070584,0.012678921,1.1907752482340794,0.08433059,0.0031462305,0.0006828159
16855,0.9849727,1175.8402,-13.861639,24.884125,249.77002,0.92412204,0.44590342,0.8138967,0.54082614,2.9802322e-08,1.7881393e-07,1738.3907606324578,0.8268142,0.26004493,1.2490309155737445,0.81604826,0.07265912,0.020085752
12991,0.6299678,605.9014,-19.161507,26.209452,2111.728,0.8041737,0.3647002,0.5558857,0.88962615,2.9802322e-07,5.9604645e-08,1258.701318228439,0.9311711,0.34679282,1.4543587216056544,0.88568246,0.048115667,0.007949531
13002,0.47738266,561.0542,-11.583891,23.484411,543.1113,0.66329724,0.27336764,0.33784088,0.26790583,0.0,5.662441e-07,1218.4473831725409,0.25636718,0.043108463,1.1256917687100167,0.29769412,0.02072213,0.006004989
1946,1.2967576,1262.9103,-13.081327,24.370607,301.4294,0.7918147,0.3441757,0.49096018,0.4485823,5.9604645e-08,-3.5762787e-07,2107.9434051733056,0.6265354,0.15677387,1.2389365202456877,0.61646175,0.05587435,0.016501129
16934,0.42659742,260.3388,-16.988567,23.647608,948.1334,0.09676831,0.037206735,0.041843522,0.026648372,6.9849193e-10,-6.109476e-07,1093.0502807398218,0.023634786,0.0023186207,1.265769372083456,0.026849564,0.0011656751,0.00037406757
15266,1.0025978,915.6178,-11.903609,25.686235,1917.2668,0.822759,0.39874208,0.67092997,0.64783853,1.4901161e-08,5.9604645e-08,1535.4844170711676,0.5269633,0.11916757,1.3997307765981748,0.69326043,0.033912204,0.0055223703
13527,0.7564467,1043.8232,-14.806775,26.18305,287.53818,0.0020236697,0.0002146116,0.0002198976,0.10696146,4.656613e-09,-6.183982e-07,1451.1964426214786,0.07865722,0.00967896,1.1806186840477086,0.118794724,0.0067481208,0.0019120649
16540,1.3284944,1591.5117,-10.453817,26.238005,172.27,0.69589895,0.3703732,0.61711997,0.3198035,1.1175871e-08,-3.5762787e-07,2012.4277374256967,0.35836652,0.067987084,1.5738882795499418,0.41278034,0.01846543,0.0032559037
11680,0.532708,-230.24646,-21.291275,24.811401,1756.6519,0.03440673,0.010665438,0.011632195,0.035319425,1.8626451e-09,-8.530915e-07,1067.6423522835798,0.049671177,0.0055631995,1.1955153268921082,0.047858812,0.004169135,0.0019132942
