,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
423,0.9233275759492252,0.6800464988321994,0.012587921123731353,0.7640392780303665,0.6537489511008532,0.4545514012960079,0.015768637286143902,0.8475286477557882,0.025155340604554627,0.006881335486083489,0.02161620017753047,0.8862703252330336,0.19954578358323546,0.037415593716458175,0.9862656171052974,0.05555555555555555,0.7152317880794703,0.0035702433679685175
17437,0.014376216681600027,0.002625799498099098,0.01874193320508802,0.03784416243422118,0.023454238734945742,0.012666951884943652,0.023824724921416976,0.7541501268588062,0.04891185851467375,0.10561076087887551,0.029407579480208036,0.03197367279786733,0.007785212437154774,0.0034403355706389203,0.04654571736927471,0.004340277777777778,0.5281456953642385,0.005147666601922788
10096,0.8550525891317489,0.5620252909859886,0.01210005459377744,0.6223439574241174,0.48468244460996196,0.3017501583396607,0.018497564207376367,0.7392610826933794,0.05214529204473001,0.1880099261694971,0.02388391914000778,0.9296151348721429,0.31112440673033254,0.08597350055203186,0.9324163687737798,0.05555555555555555,0.9006622516556292,0.007988065079249453
17635,0.12271235387065516,0.03364326566386293,0.010865347726277029,0.514398276805818,0.5768367477285724,0.4233190740552188,0.013271704416430937,0.7705852470722185,0.04242107493108685,0.028724150087187345,0.01575577888196151,0.09552025339536521,0.017528941859077954,0.0052873209985642685,0.06958605018505853,0.010416666666666666,0.6556291390728477,0.0027283172472248214
16785,0.03841492465952576,0.008245446380525105,0.009091633473737048,0.007924084551510379,0.0037369250310328784,0.001942764577622621,0.004759972243686087,0.8239392447880252,0.03168636149574619,0.04078578254712605,0.014036903756728746,0.026152895639029346,0.0027804846733440183,0.0006448025434941357,0.02455075941933697,0.003472222222222222,0.870860927152318,0.00580040906521008
12109,0.6034277541390658,0.29629112408148217,0.017729223403585393,0.7624137401580519,0.6087813886669057,0.3907546158439889,0.017184628143890237,0.7131121316486184,0.046245104267533865,0.0273034914301256,0.016152029044257075,0.5670775555397942,0.16523307172903787,0.048724325680404676,0.41331901855160885,0.041666666666666664,0.4635761589403974,0.002822322224341138
6142,0.1588559785585797,0.04655596166313569,0.017379723845310304,0.10755778849113931,0.08271528582040344,0.0458744693621814,0.0190329862764154,0.7807629940697938,0.024060780642132962,0.009773850402317236,0.02505209460109751,0.15505424921960637,0.02575046624978234,0.00587730796385107,0.21941599242728158,0.020833333333333332,0.2847682119205298,0.002637979203644489
5661,0.7654204556826157,0.44787750868110343,0.02639945076675948,0.8378438949584761,0.7462541662593238,0.5712478490774792,0.025903588588184236,0.8659028234001975,0.04911666501808698,0.004749107762518052,0.03544716137343817,0.5307049115082552,0.1943938896646326,0.0733506270296351,0.7292853638775474,0.027777777777777776,0.34437086092715236,0.008960054931717802
13970,0.04754189059366311,0.01061733715138601,0.006496706289043298,0.020942937582610826,0.008510653660543509,0.004324820092254573,0.005635719635314858,0.7787448547867154,0.031383583877738486,0.08201931017177727,0.009420555709138065,0.03785263658917624,0.005742836588916253,0.0016123550855405876,0.040510493006339306,0.0008680555555555555,0.7897350993377483,0.003022151853042134
11810,0.31569130433802794,0.11467979294940975,0.02713992570492943,0.593367576599071,0.6162310434491245,0.4694022927485465,0.023329654129550556,0.8686180462631503,0.03281396524480509,0.0036210818035921884,0.04051986715127472,0.3824552592632523,0.13235486129924376,0.04672951215388674,0.3056431148684498,0.020833333333333332,0.9536423841059603,0.0034355310652594458
15037,0.6456384729841185,0.3311204548990431,0.009317108469841628,0.9043505787849309,0.7108890884450559,0.49714821801112485,0.01267586297208827,0.786981201949362,0.04915779958207034,0.05110423613226228,0.012939332093293003,0.5607693744581767,0.17876569857096075,0.05870112968271523,0.43791540181891014,0.027777777777777776,0.1589403973509934,0.005624108526690937
9031,0.07208533163423349,0.01750185670756793,0.014654740135777465,0.008445998653647532,0.0027500654003426955,0.0012005710110533023,0.02268337883461799,0.8566466711354744,0.015510871019055211,0.0006921717864450565,0.02291549240399552,0.11603802992614037,0.020246877322238767,0.005121257561128662,0.22431714694417546,0.020833333333333332,0.2582781456953643,0.0013573969045175757
4596,0.0060958155704788,0.000989166121820856,0.0042584568139768745,3.6842023880673578e-06,3.791321933087842e-07,1.9734759320931678e-07,0.003544756355859266,0.8108798010320295,0.03375695075897214,0.06790390156083781,0.0063915740606291654,0.005249894110922929,0.0005810015302489592,0.00016080180464224427,0.006757205959885394,0.0003255208333333333,0.29842715231788086,0.003428813040910625
2659,0.07676837105443017,0.018890929074788936,0.009384082937490705,0.008482460863766307,0.0038474502770370913,0.0019703031367033974,0.004817764746649082,0.7748600607822919,0.0541395681059515,0.02187019433343917,0.008248243915550506,0.05664406677413656,0.00796118589020669,0.0021252320072086667,0.05458205075708883,0.004340277777777778,0.7649006622516556,0.004358983812962548
141,0.017869352535601162,0.0033735127925085422,0.23696419696487941,0.6438305974006214,0.6592741435814222,0.5210161787157875,0.031188829508167863,0.6775791151146678,0.23441512853460614,0.006926776651010332,0.3507148223402349,0.01519989680913717,0.006775505943394922,0.004825227250895711,0.01836586962209207,0.001519097222222222,0.5223509933774835,0.006394577358310432
2597,0.05690548822132445,0.013161694227540785,0.007489200332358597,0.06604065000999407,0.046109153769860994,0.025356903778633876,0.0031952520619704158,0.7912305985018785,0.04005796461845826,0.02797159337601302,0.01019789428779682,0.04353300079535708,0.006834691192814001,0.0018720109185854997,0.04229614797345664,0.003472222222222222,0.22516556291390732,0.004387852426691652
6701,0.031342261296804556,0.0064885656636114175,0.03685760743768367,0.0018993270349392482,0.0005154800905039154,0.0002750387036562585,0.018428359738620004,0.8636033026045162,0.048534051699479386,0.00336189878563547,0.03280704326415743,0.021998024472811968,0.004097207768920971,0.0016181805601416693,0.011830968641933028,0.00021701388888888888,0.872930463576159,0.0002925620605032722
15223,0.03280171733175907,0.006844876259617841,0.016489623815501987,0.2465634644030598,0.13718001745839173,0.07771692296532975,0.008765503002525576,0.7961812794666536,0.04684247590657778,0.05597143787710956,0.02249980014882013,0.038363431486013816,0.006981127586707068,0.002391514985671323,0.036263501508324136,0.0008680555555555555,0.7152317880794703,0.0062370277754995075
1377,0.5773169913695015,0.27603866934101223,0.02123162869095796,0.5100121498107307,0.475110954433558,0.30041351523993076,0.01625280233923817,0.8225977153310297,0.05039803994653466,0.013443625000889498,0.027642830887436916,0.450347214740217,0.12346650690622811,0.033038428301703365,0.423949866177655,0.08333333333333333,0.490066225165563,0.004490842964610695
3674,0.005667864120147312,0.0009111969796359212,0.006295664793928658,3.770054966114182e-07,6.477698258928803e-08,1.5665987218101582e-08,0.005470840882487503,0.8055051966739785,0.044158503618928896,0.028953108233763913,0.007646747325086765,0.003854864750721257,0.0005726617364357993,0.00019768935115294705,0.00447028324180645,0.00016276041666666666,0.6837748344370862,0.0025949945883343047
9658,0.9781813030936518,0.8303363919354275,0.045825730397508334,0.9820047020912148,0.9488480607600961,0.8975504199635715,0.02688456562677661,0.8787873491633069,0.0393810156205838,0.0010079427335753467,0.0667175750341285,0.9238646984062522,0.34425402322961896,0.10719062727526704,0.6865383715170463,0.1111111111111111,0.23841059602649012,0.0029702659071095885
17974,0.5735165781816898,0.27316734489440453,0.02040376554890624,0.8114481568336255,0.4944071452761994,0.2718879241170644,0.02466554789445804,0.9092988805512996,0.011810523833434422,0.0018870757977328375,0.03335830152459832,0.6979829608351142,0.08612275670706718,0.009784416367491803,0.6419259212778479,0.05555555555555555,0.6357615894039735,0.006696140169585876
6362,0.045336178162424114,0.010033945920075999,0.009787950045660916,0.013081594370184147,0.0053150650663612055,0.0026080630008639004,0.04534367494110645,0.884267791159482,0.029895375884056635,0.05262503700819009,0.012853368601280384,0.07112379553798069,0.014236655462606072,0.004936125047200707,0.04381870440692138,0.004340277777777778,0.33609271523178813,0.0045743233895715815
7418,0.04740069245170581,0.010579849683638108,0.005077882154890669,0.01238318067031872,0.005371556955521494,0.0026779276827434196,0.0057453381131760805,0.7929572679097341,0.03313577088601685,0.07024569983637409,0.009657421109111691,0.04425161894162292,0.005830406838409908,0.0014329304678272706,0.041404803434003115,0.003472222222222222,0.5347682119205298,0.001513866256254208
4741,0.11653861227258586,0.03154875820068299,0.01105296607836298,0.46880403161042355,0.42381945061959797,0.2712475025666368,0.014268988260157347,0.8448168088967004,0.02915959471362531,0.01660454318823888,0.01677288792756538,0.15012682905993868,0.04498420326366198,0.01933981943278759,0.1872466930070152,0.03125,0.8079470198675497,0.004837184789948292
12000,0.007369010672557495,0.0012255886819945295,0.13211523717116855,0.0019569783470297117,0.000816050887664879,0.00044972226398130015,0.03074036132888279,0.8031049301582145,0.10081476757764693,0.007052157670097105,0.22190139159310227,0.03240833331771453,0.011043405928507069,0.008416830087930703,0.10151084849648773,0.0,0.49668874172185434,0.0066733547605707
1138,0.054385604335913516,0.012466559202592455,0.009605700256126629,0.010079482570168805,0.003596214121669645,0.0017836405781360965,0.009822070762653014,0.7924319516984579,0.029614116949200825,0.01128744887744525,0.015267479564739402,0.06302060139709599,0.01191039045313845,0.003929825082348896,0.036791433340431584,0.0026041666666666665,0.4950331125827815,0.004708160695545662
10449,0.004952415649592337,0.0007829251650736089,0.007835834418924527,0.0023512556216383723,0.0010035650066714224,0.0005530201788456346,0.00994872172514328,0.7676743036095475,0.05356094603123546,0.03416919370116625,0.01102312385428516,0.003860250658578841,0.000568132217962174,0.0002267686239093559,0.005315142613244653,0.0003255208333333333,0.7603476821192053,0.0005445798291949938
7374,0.027680548273267127,0.005609706116218096,0.008366871740430416,0.006850841455039414,0.0025461660814022854,0.0012258473953144684,0.004256966190257466,0.7915366015598444,0.04077150001867222,0.06448465178134621,0.00963374018348135,0.02113550001356188,0.002289909391610297,0.0005074282323508288,0.020322939870394314,0.0013020833333333333,0.4461920529801325,0.0023458371131172967
13132,0.1026150821219003,0.026949177653109658,0.012633625108050862,0.023110333829998022,0.008305280948481344,0.0038858143531291223,0.0043055443122592425,0.8132272388981134,0.043369134584774954,0.03717565603382686,0.01954524674601215,0.08702595948389905,0.02656191168351125,0.010885719668590246,0.07546024733689902,0.008680555555555556,0.337748344370861,0.0014363731164877894
1787,0.06911944044638035,0.016634015840790606,0.0063157474089860655,0.18276329338540515,0.1526114580186044,0.08546687350985294,0.005965563042186899,0.8085700857921027,0.03819256860708464,0.024273116459258476,0.008636052533148544,0.05604407002117677,0.011237879005568214,0.003582883330785757,0.04314801075828196,0.004340277777777778,0.2566225165562914,0.00426792253431834
12130,0.06490637103176755,0.015417529547131027,0.015258675057564376,0.11336381733406606,0.07687812590752935,0.04211637327893748,0.02394791732166345,0.9483839289415835,0.009881685608109786,0.0021347066034832062,0.028486441495846317,0.030731177362674438,0.005196075803707051,0.0017878889275570354,0.029647328662518586,0.00043402777777777775,0.919701986754967,0.008724333126351881
16062,0.03834194496552045,0.008226882299052501,0.007327701189064013,0.07355268299568225,0.03543220631404172,0.018205562386459626,0.007155409655740454,0.8180881960237332,0.03377746389618236,0.04566561054640421,0.012341683180902,0.041535484684299705,0.004963812331024787,0.0010355796553123864,0.042610729849627375,0.004340277777777778,0.7566225165562914,0.005592334618738853
4646,0.002688385172442728,0.0003957143560353685,0.004968176846901526,0.0010608576702587954,0.0003013582028233985,0.0001695484109722541,0.0027459895696477447,0.791417747706227,0.04130041718399427,0.03609187232976422,0.003282266599028104,0.001484727887717776,7.713247164823776e-05,1.314606527523923e-05,0.0026258437641262814,0.00021701388888888888,0.33888658940397354,0.0024466126061993484
7568,0.2932570282392817,0.10374291406015983,0.00904114444110483,0.8181486725806967,0.6688425880610882,0.4423980111367804,0.011241266741265295,0.7798841714484899,0.04599020610628757,0.029122904653810594,0.015581141461458052,0.34460948345014275,0.08354339749375776,0.02432497199489933,0.28343496178567057,0.05555555555555555,0.543046357615894,0.007618111367060278
459,0.7278469967651906,0.4078599362808863,0.023557849884145103,0.36914369463912833,0.36927370942033155,0.2153200510799141,0.015085823154325417,0.8138516565642714,0.036425762507808046,0.0077499274993187124,0.03801310708251026,0.6922498830519163,0.305291433685439,0.1159651388314681,0.7252912712422831,0.08333333333333333,0.609271523178808,0.003944649001402869
6115,0.04883497498150979,0.010962269761973741,0.006552878796673602,0.009848952293274206,0.004979195819734591,0.002708377505242576,0.0038242854743955577,0.7704059054755336,0.03924619511471128,0.04554300046089227,0.0050860009074518014,0.0496509037222096,0.011084783741919782,0.004447405139474728,0.061508880806867346,0.005208333333333333,0.9966887417218544,0.002163683685139594
8179,0.014231656235602722,0.002595498126405106,0.008754936495728578,0.008533940650400758,0.003421388189583423,0.0018435710553641967,0.0032851213472377266,0.751875015445236,0.044835034928489115,0.0474596067575349,0.008373211620477022,0.01526438975857001,0.0017243046082765273,0.00043806767329317874,0.01828605924915799,0.0006510416666666666,0.679635761589404,0.0028189693162404238
11565,0.03570370052681181,0.00756312656020625,0.013055850917187594,0.1529601365326793,0.07206969485759455,0.03882753488164831,0.01610233488173141,0.8285227454211989,0.03221100895830051,0.0032456089796734228,0.021367432762057666,0.030383336353966495,0.006038594551772421,0.0022941600816958146,0.03791024098689039,0.001736111111111111,0.5264900662251656,0.0058597210429588605
