,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
8848,0.058171652,0.006721258,1.5466129,0.15190347,0.06565692,0.076087534,1645.6533,-7.321469,27.122585,125.93796,2200.4614061569323,0.07570353,0.0050168927,0.0018318743,0.05621332,4.656613e-10,-3.7252903e-08,1.4417594386341293
1307,0.030904647,0.0031728148,0.37036744,0.0006767461,6.7366986e-05,6.911566e-05,44.08072,-15.745872,24.0827,625.1158,1001.3550991011646,0.026725346,0.001074324,0.00032752007,0.021745795,6.9849193e-10,4.2840838e-07,1.2401405573053583
2567,0.022008926,0.002134025,0.35490087,0.0024185902,0.00030935308,0.00032928586,-536.3489,-15.901365,24.746674,1285.9435,942.4821600812866,0.02227596,0.0007825783,0.0001833234,0.023793818,6.9849193e-10,6.9104135e-07,1.0434309873556056
9190,0.20518714,0.03217548,0.70095277,0.02305014,0.003696209,0.0040152185,831.56335,-16.989647,24.575565,219.53616,1420.605053067046,0.20394273,0.014884766,0.0048590153,0.18674187,3.7252903e-09,-7.301569e-07,1.2125962782091877
12452,0.41352603,0.08324927,0.7372954,0.8209429,0.3460579,0.49328318,1645.0972,-8.211618,21.719158,669.1954,1403.5850559053597,0.4680996,0.041491587,0.012586296,0.5660083,5.9604645e-08,4.7683716e-07,1.3813414850380792
2834,0.18188019,0.027535975,0.3242459,0.14286307,0.041006934,0.043665662,-487.67813,-19.828749,24.918375,1842.993,910.4312617022736,0.14668597,0.00408899,0.00058563054,0.13583659,9.313226e-09,1.1920929e-07,1.039094290935972
6905,0.030252282,0.0030943751,0.35244334,0.00045197114,4.753491e-05,4.5674533e-05,-322.05026,-19.747536,23.391632,1323.9169,998.504890492547,0.025848936,0.0009811332,0.00026465207,0.020743417,6.9849193e-10,-7.841736e-07,1.1219136613634528
11927,0.5861509,0.14073133,0.5900673,0.45482212,0.23070928,0.2862579,435.76517,-17.204674,24.26416,663.02936,1156.432748038439,0.6024047,0.027751377,0.004612088,0.3728486,5.2154064e-08,-5.066395e-07,1.0186000025656625
14072,0.26401412,0.044829726,0.9369057,0.8291496,0.39756608,0.65437245,926.41205,-14.988296,25.997421,368.1987,1748.4278892592874,0.45773053,0.048176505,0.018682092,0.55549824,7.4505806e-08,4.172325e-07,1.1838982577029844
9429,0.07155405,0.008628011,0.6601536,0.40087733,0.21552032,0.27372056,608.2996,-9.567706,23.519402,300.9223,1266.987732036001,0.09935023,0.0052665207,0.0014432743,0.060570847,2.3283064e-09,4.0233135e-07,1.219799588289143
2151,0.12963293,0.017926216,0.8446169,0.033148818,0.009790507,0.0103745945,665.5365,-18.868385,24.543364,426.88486,1500.7023580283899,0.17508358,0.010851682,0.0033439845,0.17836034,9.313226e-09,5.066395e-07,1.086126361436734
15607,0.1734456,0.025909841,0.7957756,0.07732308,0.015524739,0.015035845,988.3561,-12.942518,25.790535,312.41537,1474.8395936277193,0.29334086,0.017267955,0.004715085,0.35859203,0.0,-3.5762787e-07,1.3821376822638547
3835,0.04255842,0.0046286583,0.42042643,0.0050760563,0.0007404118,0.00079282187,-172.33385,-15.31905,23.769428,1989.5983,1079.768614406192,0.031579293,0.0010357915,0.00023921952,0.037943706,4.656613e-10,-5.289912e-07,1.1654814000297538
3170,0.043352947,0.0047314167,0.42830402,0.008445604,0.001599274,0.0015557716,-187.18512,-14.984836,24.76429,784.4505,1008.8260892240388,0.040321793,0.001906549,0.00051961467,0.043563582,1.3969839e-09,-8.6054206e-07,1.1165052845514951
15325,0.04208017,0.004567027,0.3758858,0.03960759,0.009305801,0.009309791,133.83865,-17.431023,23.904617,999.4161,1034.890582891981,0.041119322,0.0016615011,0.00040399283,0.03859423,1.3969839e-09,3.3900142e-07,1.0529840772255095
16415,0.032508858,0.0033672452,0.5857892,0.020761337,0.003891185,0.004157461,7.01911,-18.360958,26.10772,1947.869,1318.65407530094,0.023323514,0.0008516971,0.00021601096,0.03139078,1.3969839e-09,-5.8859587e-07,1.3351979365728963
14770,0.029696595,0.0030277967,0.28594828,0.01060825,0.0024007524,0.002440296,142.53835,-13.45417,23.775993,1089.8151,944.4694620128764,0.029262006,0.00066285155,0.00010555424,0.03236657,4.656613e-10,-4.991889e-07,1.0184399828826127
13283,0.37500113,0.0724501,0.5827811,0.56481755,0.2459656,0.3139995,782.75696,-20.905657,23.77812,512.09595,1285.7819079913284,0.38026834,0.018432979,0.0038494468,0.34849423,2.9802322e-08,5.066395e-07,1.1143304817766353
10378,0.3123682,0.056248248,0.45104158,0.5911849,0.28178814,0.39346406,7.1184697,-19.688747,25.857355,738.84753,992.7410905934094,0.24495736,0.0076284357,0.0011002421,0.22817639,1.8626451e-08,6.4074993e-07,1.0035849821261171
9326,0.09127875,0.01160872,0.5768564,0.041565783,0.012849809,0.013600973,651.58435,-18.750093,22.96239,423.2665,1303.2677700529719,0.13454519,0.0029644526,0.0003593415,0.15226266,5.5879354e-09,-1.013279e-06,1.0413286124268955
5004,0.04515869,0.0049664974,0.4514802,0.003751196,0.00050824584,0.0005190596,-338.9732,-17.339014,24.65018,2658.2175,1017.5036812797089,0.046966393,0.002020834,0.00052639097,0.03688304,4.656613e-10,-2.3841858e-07,1.03564971549237
6626,0.02356329,0.0023104548,0.48154157,0.018266238,0.0051156846,0.005609392,51.416466,-19.9037,25.400984,3188.1797,1127.649080452462,0.017058318,0.00065360504,0.00020020083,0.017821651,6.9849193e-10,-1.1175871e-08,1.1862778453573743
9495,0.21525331,0.034245133,1.1815637,0.5548943,0.26204765,0.3677059,1277.6685,-9.928621,22.68228,231.4977,1889.5265000600189,0.34109697,0.02425984,0.0077866614,0.3716152,2.2351742e-08,1.1920929e-07,1.4076822653362955
14270,0.12910746,0.017835319,0.48046222,0.48726863,0.28523645,0.41080797,285.79398,-17.8091,24.88094,1083.158,1256.2832828543096,0.16861008,0.010429896,0.0028798133,0.24204297,2.6077032e-08,9.685755e-07,1.1928341274748673
1627,0.17467003,0.026144147,0.37594536,0.06710197,0.01277209,0.01266931,-478.7944,-19.785778,25.294876,1211.6727,924.010250772468,0.12733847,0.002996292,0.00038863719,0.0819533,1.8626451e-09,-5.736947e-07,1.0575535719168052
16735,0.088507526,0.011178374,2.734073,0.41054446,0.24522354,0.33683306,1581.2805,-1.926789,24.704403,173.06741,3779.849871784365,0.07252099,0.0046247803,0.0018245205,0.095692,3.7252903e-09,6.2584877e-07,1.0110706136489696
9714,0.068774365,0.008223951,0.43102098,0.031070117,0.0057091075,0.005829908,-109.43115,-15.224316,23.32169,1018.9603,1035.5348253925888,0.067680195,0.0020608148,0.00037287176,0.059360072,2.7939677e-09,-1.6018748e-07,1.1675956425404128
17909,0.065050386,0.007689059,0.5500527,0.041494653,0.008553994,0.009052124,385.29712,-14.1622095,24.749058,405.7836,1185.5217952963312,0.07662047,0.0034404888,0.0008856505,0.06305989,4.656613e-09,9.909272e-07,1.275013142840085
358,0.07612688,0.009301603,0.7066306,0.48219442,0.27616176,0.38214585,689.25995,-17.066603,24.748268,199.78496,1300.1092057302162,0.07182092,0.002866593,0.000732176,0.066060506,1.8626451e-09,-9.536743e-07,1.1551865796937846
138,0.20310023,0.031751394,0.6798733,0.04131571,0.006312501,0.006047573,-53.059677,-22.397182,25.358875,1650.8032,1337.5447501192198,0.19571564,0.011386626,0.0030073822,0.096379414,2.7939677e-09,-4.3958426e-07,1.168759470048584
8491,0.033749424,0.003518939,1.4762748,0.0013735996,0.00024824153,0.0002545584,1618.5249,-8.8557625,24.964739,187.381,1959.8999030584478,0.034761928,0.0011601847,0.00028771162,0.050503004,1.8626451e-09,6.891787e-07,1.325817836399152
9748,0.16446885,0.024210393,0.35239065,0.27750492,0.11170807,0.12650266,-210.00719,-23.596876,26.769539,1789.5428,1029.8651556176276,0.17059721,0.00438776,0.0005530864,0.11275147,1.8626451e-09,-4.246831e-07,1.055908796477621
13291,0.3690893,0.07085043,0.49866688,0.56947196,0.26793042,0.34804192,271.7004,-25.382755,26.274506,3809.6135,1059.9632797915533,0.4008369,0.03195933,0.009427309,0.27504516,3.7252903e-09,-4.7683716e-07,1.1846007439109087
382,0.10168253,0.013256788,0.64383584,0.272745,0.1304082,0.15019092,464.4801,-14.936231,24.003475,367.06104,1302.601421328427,0.07458806,0.0021994207,0.0003875047,0.07300533,4.656613e-09,8.6426735e-07,1.3458302618953737
11181,0.08763148,0.011043072,0.38670126,0.08335814,0.019680724,0.019301102,49.596695,-17.509573,24.076202,3706.048,1023.4685864430867,0.09736091,0.004667346,0.0012762696,0.0782834,5.5879354e-09,5.662441e-07,1.131851262830057
15066,0.32440573,0.059236288,0.46074966,0.45262134,0.27792877,0.39769846,475.83157,-12.753727,22.806957,757.0058,1135.5468324349088,0.29181868,0.012458223,0.0024046302,0.32281703,3.3527613e-08,-2.9802322e-07,1.0635018053305374
4857,0.17259553,0.025747538,0.3550998,0.06559831,0.020263862,0.020507775,34.785973,-15.971772,22.885073,2186.8271,1027.806787361156,0.122973494,0.0042789383,0.000845328,0.11712673,9.313226e-09,-7.599592e-07,1.2051448335530581
7730,0.48590624,0.10540748,0.62158823,0.7330413,0.3940397,0.67841035,358.9485,-20.6793,25.203989,1040.7202,1158.1832117383628,0.45508152,0.038130715,0.011995792,0.28479645,3.7252903e-09,5.662441e-07,1.102140549854174
17157,0.0064253295,0.00052022934,0.30921394,6.6304005e-05,9.9391955e-06,1.0625194e-05,-369.27606,-16.208284,23.92517,2757.6428,934.0543757249991,0.005928706,0.00012009662,2.1226238e-05,0.0075307144,5.820766e-11,-1.7508864e-07,1.0257214859044648
1439,0.48357463,0.10465318,0.3914014,0.7757133,0.37103692,0.58476675,694.1914,-11.267155,21.790869,306.98306,1121.1128436437243,0.5473405,0.021809202,0.0031259656,0.6429348,4.4703484e-08,3.5762787e-07,1.0594799299168483
9569,0.016323822,0.0015096068,0.32740766,3.857934e-05,3.1092452e-06,3.2823518e-06,-301.85577,-17.159586,23.873623,2413.6768,957.809640525076,0.011969512,0.0003400079,7.873494e-05,0.016256494,0.0,4.2654574e-07,1.060235915431016
13865,0.78886414,0.23631841,0.74715,0.92362607,0.41595587,0.6731461,1026.544,-15.595661,25.741302,1919.8231,1520.3948072417786,0.8751693,0.07119404,0.017737448,0.9367123,1.7881393e-07,-3.5762787e-07,1.2053668871412775
946,0.53061783,0.12043774,0.5162709,0.6910096,0.34368616,0.5181922,382.95392,-17.088383,23.883213,453.27454,1179.9077582967989,0.43720686,0.02087626,0.003851205,0.53030074,8.195639e-08,5.9604645e-08,1.1988979866835547
10582,0.018542454,0.0017492175,1.6882093,0.000112051945,1.158274e-05,1.198407e-05,1176.9287,-22.828058,30.253153,1036.1613,1980.487172511234,0.020998428,0.0010856848,0.00037812628,0.055051293,2.7939677e-09,-5.9604645e-07,1.142075259099438
5498,0.06657715,0.00790745,0.923352,0.22905055,0.07422701,0.08722445,1000.23047,-20.58736,25.303684,207.67395,1655.0474301794416,0.061023213,0.0025197484,0.0005894415,0.114127696,1.0244548e-08,-2.4586916e-07,1.4703277440700346
4916,0.3801556,0.07385713,0.42794845,0.49527287,0.2822703,0.38526428,552.70935,-18.221302,23.68187,487.57907,1103.6243409028975,0.38926926,0.014051888,0.0021796823,0.40427712,2.9802322e-08,3.2782555e-07,1.0659033256409567
8556,0.95376456,0.37409508,1.2027973,0.9974563,0.47603208,0.89041185,1226.8644,-11.2749815,24.217161,195.5177,1912.1836925244506,0.8993418,0.047470745,0.007543981,0.80818856,1.0430813e-07,-4.172325e-07,1.213762687906057
10913,0.08095134,0.010023892,1.063662,0.00033511367,2.1241109e-05,1.6815611e-05,1028.8864,-16.471294,25.427456,473.62286,1698.8174057005108,0.13506396,0.010442885,0.00418213,0.12219128,3.7252903e-09,5.364418e-07,1.181670416613599
1932,0.04196906,0.004552722,0.3126469,0.004339941,0.00064505485,0.0006973208,-518.4375,-19.207815,24.548294,1369.8973,895.6770474245667,0.03133692,0.0010162864,0.00023089536,0.0241739,1.1641532e-09,7.450581e-09,1.0412655739256684
2352,0.23842514,0.039159477,1.391611,0.40469557,0.232549,0.30682468,566.78577,-13.8488655,27.050535,193.35225,1786.292996593732,0.20044006,0.0151455365,0.0056417733,0.12986065,7.450581e-09,5.364418e-07,1.0500824127945882
3236,0.4387201,0.090675354,2.2079473,0.8717549,0.44657925,0.8233122,1767.2738,-7.67381,28.904278,104.68224,2822.7833161375224,0.34910554,0.032057732,0.0109604,0.3663512,0.0,-6.556511e-07,1.2139743876836913
11332,0.04196069,0.004551649,0.3467439,0.4503975,0.27624673,0.3972769,43.370045,-16.136118,24.077385,1803.5658,1034.7302363836452,0.038579248,0.0010463456,0.00018369779,0.039413854,9.313226e-10,6.221235e-07,1.1521734008638036
12355,0.05240363,0.0059307218,0.5546382,0.0026660461,0.00044517496,0.0004521946,261.5255,-16.586887,25.263792,443.72403,1185.4792689290541,0.05139347,0.0014946606,0.00028451905,0.056781832,4.656613e-10,8.530915e-07,1.3087841596328467
9493,0.6468778,0.16531646,0.3912534,0.23388053,0.052956466,0.051894248,428.144,-24.951523,24.6169,5132.575,1095.6922037179634,0.68326485,0.03309615,0.0053910017,0.6577472,5.9604645e-08,-1.7881393e-07,1.0838921737266447
16472,0.1432887,0.020329893,0.6287083,0.69214803,0.37133765,0.6202925,820.1562,-21.203896,22.863455,1118.7275,1383.8848809668448,0.17511646,0.006413447,0.0011935085,0.20304155,0.0,-1.4901161e-07,1.18257209872759
3807,0.3868612,0.07570487,0.5525174,0.15124416,0.053555675,0.055332474,358.5248,-17.931934,25.310719,1362.5594,1208.263610814803,0.3983305,0.018719513,0.0036851466,0.42222008,5.2154064e-08,-3.2782555e-07,1.0550837347799884
10348,0.19489487,0.030100346,0.6196071,0.38742858,0.14267181,0.15219091,707.486,-14.10774,23.666414,281.76816,1217.0406286243633,0.19051786,0.010204916,0.0026241243,0.12023467,9.313226e-09,4.991889e-07,1.2958408596674016
1936,0.25482702,0.042764544,0.60103965,0.50814587,0.27480716,0.38316855,429.89087,-16.291882,25.835625,807.54987,1276.836042674645,0.20497519,0.009746683,0.0021674782,0.15905017,3.7252903e-09,7.4505806e-07,1.4132575062775319
5619,0.21600662,0.034401596,0.91424835,0.47365987,0.29927805,0.45906922,1036.4385,-9.969859,23.694061,374.05066,1625.7983498836081,0.34757224,0.032827325,0.011062086,0.36785296,7.450581e-09,4.4703484e-07,1.0705188255485516
14766,0.20335576,0.03180319,0.56465495,0.052336864,0.013747156,0.012590624,738.9932,-15.785107,23.387363,686.5378,1289.0537611262575,0.24397528,0.0066235885,0.0008197278,0.21964702,7.450581e-09,-7.4505806e-07,1.0831362718742397
4154,0.03036452,0.0031078458,0.423617,0.00302755,0.00054692663,0.0005742938,-267.9997,-19.522243,23.725431,1448.0988,997.4274147496117,0.028208503,0.001089159,0.0002900157,0.04319241,2.3283064e-09,4.209578e-07,1.1410357253092165
12364,0.08384405,0.0104625225,0.41447416,0.27792612,0.14016478,0.16716689,-222.84862,-17.167833,23.901976,2683.8152,973.983626794353,0.10263169,0.004906898,0.001120083,0.07900125,4.656613e-09,7.599592e-07,1.0274467306420347
8988,0.054292712,0.006187439,0.44605386,0.020239837,0.0056064962,0.0059746522,106.44339,-20.08853,25.676619,742.07324,1039.1804524201398,0.054353498,0.0018536258,0.0004310161,0.04618121,3.7252903e-09,-3.1664968e-07,1.1550835461473572
2416,0.4056379,0.080984294,0.6926067,0.4374973,0.18384589,0.24073052,730.68823,-16.845745,24.219227,265.1683,1375.0011917211991,0.35586393,0.016897932,0.0031860769,0.43457,2.9802322e-08,-8.940697e-08,1.3024945385113296
17667,0.015537511,0.0014260411,0.36651993,0.0010115613,0.000111293746,9.51729e-05,-263.988,-19.604246,24.301075,3262.6367,1041.4910952348366,0.013224525,0.00055536843,0.00018221699,0.011726935,3.4924597e-10,6.882474e-07,1.0676510479745365
6139,0.25730535,0.04331839,0.96310383,0.094683364,0.036055893,0.040336575,1327.6343,-2.608448,24.118557,102.072205,1639.517944574318,0.26826322,0.015829379,0.004568547,0.26827082,0.0,4.172325e-07,1.1414730240776474
785,0.23325089,0.038043976,0.6056831,0.16506715,0.034213953,0.031118065,76.62806,-19.548532,26.541374,804.68933,1230.5751648727562,0.223277,0.018701242,0.0073116124,0.2111411,1.1175871e-08,7.4505806e-08,1.3423646698105265
14019,0.101406574,0.013212442,0.64781886,0.0013661949,0.00021282579,0.00019460637,628.8347,-16.16669,24.406126,770.664,1314.5530761317737,0.14914073,0.009614913,0.002953902,0.100881614,9.313226e-10,-8.1956387e-07,1.2658890252395332
6789,0.038752407,0.0041424036,0.3801027,0.03102079,0.009550793,0.010613969,-349.29733,-17.36226,24.13556,2572.7805,964.936704931921,0.03741288,0.0009846664,0.0001812093,0.032863766,6.9849193e-10,-1.6018748e-07,1.0899164986220131
11350,0.07258296,0.008778632,0.67302567,0.012799785,0.0033576887,0.003619587,792.4336,-19.0518,23.280214,309.23462,1311.7637811287473,0.06879047,0.0029967076,0.00082315505,0.092722856,2.7939677e-09,-3.874302e-07,1.1529792589912689
8036,0.15522058,0.022493482,0.65295774,0.7129427,0.32591358,0.4750077,871.4252,-13.736925,23.687386,227.3807,1206.0012587301544,0.13444993,0.008548767,0.0029032081,0.1592903,1.8626451e-09,-8.1956387e-07,1.210689927775348
8315,0.32373264,0.059067667,0.62809324,0.7454033,0.3329265,0.4756942,734.6686,-20.259922,24.073532,1712.1066,1228.4429793221634,0.4065658,0.021084782,0.0045180917,0.3198071,2.2351742e-08,-3.5762787e-07,1.1641407012125637
17597,0.021227619,0.0020462275,0.3396312,0.00048875035,6.332096e-05,6.0952676e-05,-269.89957,-16.605331,23.511395,2532.7146,1015.4260508639097,0.019165462,0.0005066996,0.00011275895,0.02571671,1.8626451e-09,3.3527613e-07,1.145237428636536
5668,0.041452818,0.004486382,0.36948833,0.017264813,0.0040495056,0.003862518,-328.12958,-18.014584,23.956944,1544.6476,966.1604663915382,0.03207551,0.00083835673,0.00014587864,0.02447477,1.3969839e-09,-2.477318e-07,1.0338704580388036
2172,0.24066795,0.039646268,0.54527056,0.031681962,0.003957646,0.0036949385,590.45483,-14.626502,22.814129,477.2142,1239.698712106005,0.2179655,0.011272555,0.0025193542,0.22661659,3.7252903e-09,-2.3841858e-07,1.0580882452084162
2169,0.056140248,0.00644058,0.34927258,0.12546563,0.04032543,0.04180204,-339.0003,-15.570411,24.600319,1228.2511,981.3480314060982,0.073890716,0.0022465773,0.00040916353,0.05128673,4.1909516e-09,-5.2526593e-07,1.0567955495351384
6628,0.08863977,0.011198819,0.45005348,0.03913467,0.005402214,0.0054209046,4.7855263,-19.66744,24.234894,3464.6448,1049.5797558509564,0.0764113,0.0043211705,0.0013328046,0.04644223,2.7939677e-09,-3.799796e-07,1.1146790070384445
4009,0.36154583,0.06883097,0.48671347,0.06772384,0.019871786,0.020058852,561.5771,-17.64748,25.163994,830.7925,1161.4871255840612,0.33796847,0.020556638,0.005452484,0.4507197,7.450581e-09,3.874302e-07,1.0940530792819818
12829,0.03870136,0.0041359663,0.53584945,7.9301855e-05,7.662457e-06,7.0955502e-06,485.2238,-19.84496,23.973825,1377.065,1198.8648819642458,0.06544159,0.003885165,0.0014331117,0.12005437,1.8626451e-09,4.246831e-07,1.024978657305785
4340,0.030486636,0.0031225085,0.31144598,0.0059553413,0.00078963564,0.000822498,-202.00853,-18.681229,24.231247,2528.4353,949.6961366541082,0.03157206,0.0009041926,0.00016414374,0.029674822,0.0,-6.891787e-08,1.0570418928226504
910,0.3260789,0.059656262,0.87017024,0.069723845,0.015349244,0.012940146,647.68066,-18.193066,24.97896,535.87427,1517.084292484914,0.3164273,0.018482536,0.0044064224,0.2542866,1.4901161e-08,4.4703484e-07,1.3315659590928086
6268,0.040729627,0.0043937564,0.34567085,0.3276353,0.09899089,0.111142024,-230.23857,-15.429029,24.086426,1627.4805,1026.0266093995183,0.046230007,0.0015051139,0.00029736385,0.053407393,2.3283064e-09,-5.1781535e-07,1.1958449571036955
14138,0.83844566,0.26790726,0.6220068,0.38524044,0.14236245,0.16236515,604.6028,-14.94976,26.605993,1184.027,1218.20189842452,0.78210306,0.037707444,0.00544852,0.74373055,2.9802322e-08,1.1920929e-07,1.32343112046292
2309,0.11911827,0.016129434,1.675589,0.31524497,0.14320168,0.16438447,758.901,-12.93373,25.658796,159.55157,1705.44473174235,0.12437674,0.0101363165,0.00371854,0.057110973,1.8626451e-09,-7.0780516e-07,0.9949272420267181
10033,0.038935866,0.0041656494,0.38074663,0.04085332,0.008616047,0.0075109974,34.618908,-14.413423,23.95643,1894.242,1071.9080783777283,0.058241308,0.0027997894,0.00085728616,0.040249143,4.656613e-10,2.719462e-07,1.211597898675951
11826,0.072872944,0.008821189,1.1532265,0.23005563,0.11052637,0.130551,872.30334,-17.278854,28.258034,641.86304,1874.4256181114147,0.10210178,0.006820492,0.0020955652,0.09430021,9.313226e-10,-2.1606684e-07,1.1407500213158355
9449,0.38744375,0.07586634,0.52096176,0.57810694,0.25622353,0.32521445,314.6069,-19.658024,26.558264,1079.2026,1054.8992054777473,0.37959775,0.019407192,0.004007399,0.23128968,7.450581e-09,4.172325e-07,0.9855234693546435
6591,0.010013486,0.00086152554,1.0044591,4.9277376e-05,5.2668383e-06,5.6374047e-06,1111.3667,-15.663418,24.933739,377.4956,1570.3326755010673,0.020635577,0.0011285325,0.00039838068,0.013203649,0.0,6.519258e-09,1.1990581632243962
