,VAE (latent prior prob),VAE (latent prob),VAE (reconstr err),VAE (reconstr err grad),DUE (entropy),DUE (std),AE (reconstr err),PPCA (log prob),LOF (outlier score)
15006,24.843401,-19.622555,176.90572,1329.1133,0.13729034,0.014016472,0.47003847,1140.8739088829839,1.1731276116430251
1130,25.058643,-12.746265,670.6933,185.4084,0.13303654,0.016569037,1.1084317,1626.1398651536474,1.230276097084121
13749,23.421133,-14.354361,671.27325,833.73,0.19484688,0.0282015,0.6104887,1326.2098099456575,1.0187133038153675
10516,22.735878,-15.730471,674.64594,630.3435,0.18548211,0.026187202,0.45897734,1186.1060766148728,1.0632724439099968
1819,24.02962,-14.142315,40.61506,598.78876,0.09358265,0.0069892574,0.38814524,1101.5154378131308,1.3487721644470343
7461,23.96849,-15.346098,799.7607,836.95746,0.2606677,0.049622554,0.76429987,1509.5601859485469,1.1727390340560462
15694,25.32637,-17.05669,320.88242,260.49506,0.08700937,0.007560751,0.5669421,1249.1664788985,1.5362439969973443
15634,24.95167,-20.75159,92.62053,1012.982,0.11124558,0.009425315,0.43976352,1046.2371533367868,1.0123390177701832
16340,23.000782,-10.746756,1218.0704,95.31595,0.19061005,0.028206203,0.90914905,1618.315593084374,1.1724196782032386
7064,24.349203,-20.591751,563.3794,368.29736,0.27423424,0.03496194,0.5999801,1129.7256564041245,1.0392436708343333
4318,24.100788,-12.551123,1567.9894,442.9181,0.26137835,0.04071428,0.7217081,1540.8184457934362,1.178267257518904
9342,25.19823,-14.122925,721.0715,143.69936,0.22386098,0.026185155,0.87873966,1444.6725605908696,1.3242905743464872
12336,25.179129,-19.633453,313.7758,4015.5354,0.14007492,0.028530978,0.6495025,1246.7787645856386,1.0392509739128812
4669,24.726854,-17.181267,581.5343,2022.9818,0.1359679,0.015352642,0.8292999,1479.0267809426473,1.5485990285704216
9428,23.632933,-9.59096,858.5804,175.51663,0.32724693,0.0377284,0.5330962,1212.0454999180324,1.114434618197652
5476,24.49042,-17.070057,-95.04725,1866.911,0.08016512,0.008972519,0.362363,1019.0970331645525,1.1763093087095733
17927,24.928362,-20.765026,69.43887,1096.3766,0.09516479,0.008515013,0.4532525,1122.1386032224195,1.0809281428315654
7980,22.890112,-19.13541,347.9652,1614.9664,0.10459623,0.009578786,0.4034365,1071.821578821946,1.2112508736641863
1856,25.09001,-10.309156,1025.7732,227.94353,0.12201944,0.018265033,1.7238334,1764.8332048232019,0.994927242026718
2282,25.16995,-16.362726,125.423935,1719.2605,0.1371461,0.013576231,0.3836394,1039.16431048376,1.2180004046052049
2466,26.732416,-17.39317,763.4874,349.2092,0.4888541,0.1484336,1.4135348,2121.853139607657,1.3020167532426437
12555,23.872837,-17.090565,-411.48596,2563.525,0.09032119,0.0076916744,0.34474126,968.520789606946,1.0965959826447829
12285,21.4989,-9.521679,708.82904,307.99588,0.27682632,0.057531994,0.5097744,1256.6653432459948,1.1627937211902206
4008,23.940739,-11.938174,1310.7518,1098.9772,0.13818741,0.013714713,0.5689026,1272.1383515611708,1.1870748578701158
13392,25.8123,-19.371986,-224.17143,4210.877,0.12245911,0.018028243,0.48013526,1051.212050669118,1.027381921642767
6401,26.102875,-20.318726,1058.3276,1465.5231,0.27224466,0.055351958,1.1157906,1806.1353003543754,1.2140332003688488
6439,26.64736,-14.615667,273.55585,276.95743,0.10145666,0.011831026,0.7001102,1290.6209734074946,0.9931149663973071
17351,23.666986,-13.459006,163.79974,783.5549,0.10814643,0.012546735,0.4117099,1065.7379484124178,1.1056280171645054
6031,24.556955,-18.089714,-484.952,3530.4177,0.085605025,0.008509224,0.31660944,954.9944562884773,1.0726489509492452
386,23.16131,-20.057295,471.8915,471.28198,0.19257641,0.03363046,0.54885906,1197.7546757858079,1.3639349866400459
13989,23.387875,-16.377396,678.5087,1957.0022,0.10322306,0.009876678,0.5161098,1235.7418949900155,1.1701394939317606
1628,22.735641,-14.424438,519.0517,332.5882,0.17341596,0.023994232,0.6596976,1330.8919915389165,1.3866658036512902
11777,22.69029,-21.241129,682.11774,722.4938,0.40900648,0.08318199,0.6523977,1294.981564862141,1.114395699029685
15559,24.273985,-17.266487,-360.14273,2633.7742,0.08877154,0.008802307,0.36204103,980.200305505265,1.0838922685247299
10906,27.636984,-10.93021,1275.8848,181.05714,0.2717034,0.038610294,1.6343656,2385.154702461526,1.5430143207805391
15306,23.747728,-15.000386,557.5144,782.2123,0.30312663,0.039440647,0.5649618,1258.756399337282,1.3274736338402446
16632,26.43593,-8.433882,913.235,192.95871,0.12859565,0.0155540295,0.82202727,1583.7709064341338,1.8418696585131784
770,24.747465,-18.018183,-344.46234,1416.81,0.10125247,0.009296254,0.32265344,931.2417717867708,1.0685405172339222
13851,22.898758,-15.130834,99.08621,1246.8699,0.07973947,0.0075468915,0.32658607,982.9442585055497,1.1188602432489234
7718,22.676434,-18.284609,-301.4153,2549.9304,0.0948294,0.007956484,0.29091495,983.5237868374902,1.0383554722394472
15361,24.469032,-19.873106,-183.74933,3737.8545,0.09441689,0.008992267,0.36516085,1014.6291892823489,1.0819623141725094
11381,23.573744,-17.53195,-384.94403,2633.8567,0.089034095,0.008144657,0.3099172,945.3821001777463,1.0605954982343462
4658,24.712784,-13.682438,1096.3286,344.47705,0.15683576,0.031076238,0.8421695,1580.3028179061562,1.1711945253544263
12497,24.722347,-15.259141,662.0704,351.9123,0.12293836,0.009404998,0.61905175,1341.7248126145223,1.5833383610708052
9101,22.94763,-14.439105,827.8077,165.1895,0.23774073,0.032622524,0.7944397,1470.409563637506,1.0243224998846974
13577,23.351547,-18.102892,-373.42126,2396.0535,0.103386156,0.013843716,0.31914008,930.4358959721483,1.009920082670324
17577,27.534765,-18.361544,698.96295,821.50574,0.24066433,0.03357898,0.6354454,1331.0872105072758,1.4772571256902731
10058,26.891228,-20.942442,251.15184,1709.4031,0.25245425,0.037700906,0.6317849,1033.7611541923293,1.042499580630539
1842,25.008345,-18.23311,-296.92993,833.3655,0.18170586,0.023659037,0.5073822,1061.5524546054517,1.2026903578529475
2497,26.311592,-23.81357,425.26526,1423.9814,0.23543549,0.050606627,0.71463567,1112.5150613152302,1.1249117636796844
201,24.078014,-5.981964,1061.504,108.140335,0.16361982,0.025373103,1.9826056,1983.586850313131,1.0174276607061987
16066,23.123318,-17.277424,-217.43648,1663.87,0.10266439,0.011198601,0.42153582,1029.8967178321773,1.0599601574572926
3868,25.170631,-5.250808,1162.2604,85.219864,0.34529564,0.07932924,1.486216,2196.1404456090468,0.9949639941842238
5054,23.789593,-16.456179,409.8433,618.4845,0.112309426,0.010554441,0.35583505,1097.7171809581287,1.1628829223263581
5889,24.5739,-19.986559,-174.58888,3001.137,0.0888421,0.010229168,0.48642403,998.9488840409606,1.1331345900779444
12198,24.983166,-17.649261,-35.31342,1389.8729,0.1552912,0.018695429,0.6128694,1183.8420299277338,1.2477120783569418
14376,22.364367,-6.330718,1315.477,138.82301,0.38687742,0.06113223,1.1777658,1859.6047414971913,1.3347815435992945
2702,23.110596,-10.684053,809.18744,123.15968,0.2391017,0.04031283,0.622448,1279.2447604083418,1.1754476253447117
7922,24.866932,-19.639004,-80.43537,2502.6455,0.13429093,0.020459782,0.5362107,1123.8625089348805,1.1349150705944633
17207,24.187277,-16.256475,1045.9641,1833.5718,0.23946863,0.033960372,0.9678177,1586.896643526824,1.1891749881275282
331,24.848131,-20.052505,-354.97372,1504.489,0.08044783,0.0053867595,0.33212608,961.385504312425,1.0601104578252516
3808,25.319693,-20.053421,441.0158,890.69165,0.14643885,0.018417709,0.6137741,1127.4584689382775,1.516951410089804
13424,25.930706,-20.163054,60.413254,634.38293,0.13479109,0.01962554,0.59437937,1190.7789639381308,1.3053583572892633
16326,24.302444,-19.47759,870.1075,684.9675,0.21121629,0.030475866,0.7902271,1502.2359393719016,1.2498375365835526
935,22.498922,-12.616225,818.82697,238.42578,0.24317658,0.028782705,0.7397626,1260.056511904765,1.2679499275627433
10651,22.99757,-17.844193,1275.5928,419.42447,0.15908754,0.02194265,1.2105749,1973.9506938358631,1.3309448813018288
1774,30.010881,-22.17062,962.51587,311.30573,0.23844752,0.039234824,1.4892402,2240.9831723130633,1.1636264920912303
17955,24.201721,-23.36356,552.54346,942.22766,0.15708831,0.0169209,0.70465755,1324.3799040354866,1.1948484280649303
15752,26.1687,-6.2522507,1395.6466,168.43178,0.16952308,0.022815205,1.0544192,1591.813727617327,1.4090007849702864
8611,25.158304,-20.421635,-205.86603,5090.734,0.09474852,0.0117227435,0.45179096,1031.9955437439842,1.1626201653950574
10878,22.612757,-15.257104,574.53925,1596.5739,0.21677445,0.028343538,0.44723287,1148.7612483137018,1.3501600259153228
3744,24.48252,-18.31671,-281.36227,1517.9634,0.11786741,0.015518769,0.42035377,982.5965573488874,1.1967306756610219
989,23.913733,-9.633116,483.64227,252.29996,0.30376348,0.049769506,0.5769987,1210.6191921310358,1.1415912550855694
5443,21.606375,-14.458351,720.4096,297.09546,0.2351057,0.029702496,0.60480505,1283.288208063158,1.187545917364368
17784,26.905645,-22.661655,628.63513,3312.8245,0.1161464,0.013044599,0.53708667,1159.8169686627284,1.1881212942721644
13969,23.840107,-17.815657,-208.29271,3930.6067,0.096095815,0.0078359535,0.30234864,970.3135657019568,1.0658064214985865
6993,24.310835,-18.83299,-310.67404,2980.456,0.09190859,0.012152974,0.3727613,1020.8546139026134,1.0772014508141035
1875,23.339096,-12.77818,896.1026,308.82562,0.3994449,0.11299937,0.7777033,1389.7885978737013,1.2632112881536943
5806,29.482382,-24.250277,580.17236,2786.281,0.25588202,0.04505604,1.355677,1629.5267281593983,1.051435793983995
3760,24.441822,-18.922472,-241.68312,1788.9413,0.15020923,0.014030047,0.39925715,1054.1508647000662,1.2283487630584815
16906,25.361712,-14.483195,508.45856,2638.5454,0.19535711,0.025903149,0.5074569,1184.0560537856384,1.1443342912401677
6574,22.370907,-10.0194645,456.4226,351.6362,0.102705225,0.010394319,0.5565752,1198.990614172808,1.3550294487134171
3052,24.407951,-17.93488,-454.99832,1232.5272,0.09618242,0.01188531,0.28624347,920.394633546317,1.0218374757011222
16848,24.242977,-14.225083,143.97878,652.71967,0.11529358,0.013259308,0.31861383,1006.4657280819517,1.0865927194465423
13654,27.714092,-9.958294,958.79846,112.17803,0.18281943,0.018809684,1.0200844,1506.902469722871,1.2835465328781872
8365,24.345695,-16.51407,522.3382,2254.353,0.15468678,0.011665794,0.40192226,1068.8161812992755,1.1281983384039613
13146,26.477303,-21.424261,313.75998,2482.1045,0.2821745,0.052077565,0.57771635,1175.748497125588,1.098606282171558
4615,24.09529,-9.018058,1275.4968,210.16556,0.147127,0.012721899,0.90439713,1539.4602563457615,1.1085620702696666
3321,24.191853,-18.611284,-515.18854,1700.5054,0.09675402,0.007556585,0.3086572,955.6736893058912,1.1105153402808265
15193,24.870893,-18.952656,-118.490654,1600.0264,0.09541083,0.013962833,0.54403865,1194.343350511482,1.1913064691607063
6246,23.28545,-14.780083,158.61546,1429.4121,0.08732781,0.010719102,0.32802698,1053.3642251746674,1.1452200857694579
14937,23.90641,-12.216332,1196.4924,175.05174,0.22803867,0.050287176,1.1781217,1952.2452112517703,1.3835879488769036
11564,24.129118,-16.066124,-82.986046,2363.495,0.117268495,0.00855406,0.38953793,989.6953886586052,1.1274662562936537
6048,24.136768,-16.39423,447.8518,496.4407,0.1817829,0.019683184,0.4792638,1206.494445173057,1.3017291653750545
3311,25.208712,-16.821486,363.228,1601.924,0.31503415,0.041959763,0.5908639,1233.6284645410014,1.4443555350335728
16605,23.733147,-17.06708,-376.78232,2117.134,0.08966538,0.009846253,0.36168563,1025.208481506716,1.0862926909995259
15664,26.255608,-20.657122,822.2195,1875.5712,0.18900974,0.03010991,0.6758696,1404.5224664471953,1.16901297745139
16529,25.362793,-21.407917,-256.22626,3283.9385,0.11225458,0.011908704,0.3742341,1015.045019892194,1.087413591218767
6132,24.731565,-13.179302,1247.8928,256.38406,0.4593726,0.160524,2.1510742,3006.679291854876,1.4388726560361957
11196,23.625021,-19.375666,-218.36752,2687.107,0.09968552,0.010283848,0.37115264,1076.144894171754,1.1424924133695018
16322,23.2368,-13.953572,-474.01813,1793.0636,0.09297497,0.007648,0.26540703,916.4960660333421,1.0166452297382258
12871,24.668913,-17.209045,-109.992455,3153.9377,0.08606075,0.0052827084,0.4259758,1042.7086484206582,1.063996123712934
11595,25.626785,-17.240612,389.78204,865.43414,0.14047481,0.016804053,0.5619434,1233.5304358857795,1.148673935693352
8210,23.483814,-17.682861,-405.92172,2194.5857,0.09218617,0.010565463,0.3067422,928.1978379851126,1.0640333121022212
11883,23.166616,-15.238326,459.11554,1149.4937,0.24248633,0.052428346,0.4640942,1162.2121262167398,1.162563672035581
11431,24.191305,-17.953175,-187.15038,3116.7402,0.08247025,0.0072431476,0.41144204,1048.5671290292062,1.0853148408410547
12288,23.874207,-18.938595,450.79535,1886.7844,0.12812407,0.011600801,0.47184768,1131.822359454051,1.178724057264213
3628,24.545229,-16.424229,391.05835,877.54065,0.369779,0.08155104,0.62593955,1149.8314396574256,1.0798743843458276
17052,23.81528,-15.447659,-87.49167,554.45703,0.10577784,0.008843655,0.29408717,944.2468122337494,0.9959734574304159
10366,25.834633,-17.045408,267.12415,956.41144,0.11837945,0.0072533893,0.50348663,1229.637098820124,1.2352946082025669
1356,24.270275,-15.4340515,339.22235,1994.6074,0.1115496,0.012438915,0.5498403,1253.3341478115358,1.2925068301654221
5002,22.863117,-14.611195,1066.754,169.51187,0.4340125,0.097861804,0.9181984,1565.3275691169674,1.1185593842290378
15536,25.409851,-21.017895,628.3694,910.0058,0.2120695,0.020610785,0.64179254,1158.3107411050164,1.030230483892627
5823,25.34592,-11.898883,1092.7196,198.8597,0.30213916,0.045078583,0.83735603,1294.9449743808386,1.0846896514216693
4492,24.348988,-17.687931,-414.85587,2774.3643,0.08611055,0.010055944,0.30877113,934.0864437030266,0.9946758216967458
5670,22.57607,-13.6289215,673.27936,535.22327,0.18489416,0.021319764,0.4562478,1142.7808642786586,1.0899944803752921
3112,28.010826,-20.702745,1097.6831,149.93901,0.30215934,0.05094533,2.0023959,2267.0777743813264,1.2305417144244237
182,24.710083,-15.804513,-67.865486,767.71606,0.21323833,0.030425066,0.4946934,1099.8282723119487,1.1394122364307457
11834,24.826693,-17.483885,-14.611231,3069.3564,0.10337275,0.015134147,0.46217167,1057.4885180769613,1.1949829116418789
2866,28.292774,-15.623392,452.0695,430.8964,0.36922407,0.07704122,0.79493177,1279.1026593008962,1.027809828721396
10004,21.895748,-22.606949,1077.6262,387.45215,0.34321904,0.07412128,0.8005772,1498.8315284070436,1.2296569491022198
855,24.822407,-11.214679,604.21136,253.23332,0.2588618,0.039556723,0.6466806,1375.8925053475887,1.3274720040289725
17528,21.19709,-8.402949,1094.5659,145.46107,0.3307134,0.051257025,0.87927246,1619.017628076002,1.2333219035225051
4912,25.63961,-10.60326,1248.2323,100.162384,0.31229857,0.049821157,1.6783226,2040.018772163578,1.0913152506931774
13860,23.194563,-15.601895,-166.18881,1345.7273,0.089144796,0.011161786,0.31176516,986.8345850918254,1.1035591361206825
5463,28.404293,-16.791197,635.04865,839.49817,0.23488316,0.041827314,0.87706864,1672.9136573013168,1.3392028301890935
1800,24.245378,-15.434335,-302.72647,961.32416,0.16340968,0.012840994,0.30522832,917.969904812207,1.0506703073223072
17425,23.032557,-13.56032,892.6601,214.57199,0.3534902,0.05916309,0.694295,1451.324294710611,1.1803772381253095
10621,24.280611,-19.095612,225.62924,2069.1758,0.10935744,0.010522609,0.42077678,1110.3762873491542,1.2181125444510452
5482,23.816809,-18.728788,477.01257,2694.4817,0.095381945,0.009589743,0.46895203,1186.6222678530535,1.2905357712755312
14953,23.737862,-17.847229,-415.0405,1670.7384,0.098193884,0.01587161,0.38697538,966.242772696281,1.0933558275044153
12605,24.831034,-18.369911,197.30377,1509.9994,0.13407516,0.012600154,0.466598,1091.7552037702767,1.0660911233796193
703,23.516127,-12.09214,558.904,306.01132,0.20795435,0.034096908,0.5946464,1260.0934458668862,1.2376451306072784
1968,25.390778,-18.870619,-227.08818,667.3318,0.13333486,0.013190497,0.41874135,1029.006466208266,1.1041513855907499
3828,27.01415,-22.691952,297.18338,980.91565,0.11170219,0.011163243,0.55201596,1180.9964764582787,1.4077087784255027
16303,23.617077,-13.177233,-10.510697,1233.0533,0.09507324,0.00797761,0.49059314,1077.5676524732526,1.2474217664370975
14118,23.254887,-17.162914,957.72815,241.37346,0.21140105,0.031113157,0.5960912,1273.7302656290817,1.1810547490335976
4697,26.093306,-22.33507,158.38654,1465.1597,0.08977078,0.008842316,0.45874885,1098.8340593436503,1.1193052900625446
4987,32.20034,-29.30361,1835.1077,705.0197,0.39566886,0.11576307,2.016124,3032.1437219883715,1.328153727942172
12691,24.14613,-20.418573,521.7675,795.91547,0.15766521,0.01917218,0.46804732,1200.931958788601,1.1451952376072527
4650,24.425491,-16.647625,159.49867,3344.4187,0.081455864,0.0073122256,0.40678415,1084.2951476532646,1.164605603169147
1159,22.667309,-15.904251,857.71985,153.69966,0.43462202,0.12145017,0.74640465,1515.4255891991602,1.1393942120721394
9405,25.399141,-20.046612,-187.21883,1604.3365,0.11105847,0.019792465,0.5776274,1193.2066863589714,1.170065443531247
15478,25.20704,-19.784449,-493.35394,3130.3665,0.11698052,0.010870829,0.39947334,900.3900220842364,1.0137843113532843
1325,22.929203,-13.060664,848.10345,205.95709,0.27860472,0.04628026,0.9187826,1609.8260318742398,1.3988981797816027
10288,26.936361,-22.046967,-247.80988,3277.6208,0.118722774,0.012874039,0.69953156,1269.4871649710876,1.0848483970890541
15736,23.828148,-12.256077,1214.6343,142.33469,0.35322464,0.0769249,0.9914945,1584.9288559714773,1.1699617698193887
4796,24.242922,-12.617468,1329.1268,453.7672,0.31404233,0.05407963,1.2786926,2064.2719562708235,1.2258410464966543
6796,46.50053,-52.671494,4759.947,7168.1313,0.49536285,0.14508443,6.7280307,8477.738920477615,1.4872904028487341
5808,22.152689,-4.8461328,1915.8615,276.19827,0.31478226,0.052258823,1.0562173,1907.7710845500087,1.5389432418284206
16602,22.980604,-3.5991795,2547.749,1082.2742,0.23332253,0.028417742,1.2583165,2099.031804585471,1.0268757911848012
14163,23.75675,-16.56469,136.08984,2460.4128,0.106156595,0.011503928,0.449842,1079.9439192768914,1.190156047076496
6892,24.266376,-11.970386,954.29584,266.08102,0.25480396,0.03342068,0.70285535,1393.9019035065248,1.2831700662560492
1455,26.831776,-20.083956,1466.3531,150.12852,0.45894676,0.12864497,1.2076043,1904.7978128378495,1.2930542709179829
5410,24.514349,-16.966503,480.20175,940.4829,0.2294162,0.02693386,0.805721,1548.6636898978984,1.692502027888932
8333,23.788914,-16.634321,-14.804554,1967.8103,0.08688721,0.010134121,0.44119182,1167.3210758695823,1.2828888670754157
13735,24.873896,-17.956038,436.99362,2034.8805,0.164172,0.028764404,0.49309728,1164.5455342891817,1.3984982919904714
