,VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),NN (entropy),NN (max prob),PPCA (log prob),AE (reconstr err),LOF (outlier score),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LogReg (entropy),LogReg (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
11190,-22.260986,-16.067904,26.599838,3299.1401,0.07398555,0.008984864,1507.7277995628533,0.80734605,1.0748508753811188,0.22944696,0.09051897,0.09272678,0.09681551,0.011819308,0.0057499334,0.2716791025392357,0.04657809084354447,0.15905586,0.0,-2.682209e-07
2394,-476.8556,-18.675932,24.079124,1900.3225,0.041716967,0.004520297,896.6036773639715,0.26102832,1.019624649763658,0.02939042,0.00862448,0.009277223,0.034072865,0.001287025,0.00030246004,0.07591772327182779,0.009270570715025017,0.032175854,6.9849193e-10,-3.46452e-07
1185,-293.094,-23.26318,25.601252,1083.2783,0.12738581,0.01753825,987.8714076726112,0.38566425,1.1518841710542662,0.016303077,0.002757229,0.0028400943,0.07980997,0.0020725841,0.00032196194,0.04814472566595268,0.005359898533918495,0.089254916,3.7252903e-09,3.9488077e-07
2007,1264.7311,-12.063463,26.569471,202.39046,0.781453,0.23198354,1801.4497208415623,1.2966982,2.0802421352047027,0.64521456,0.29258308,0.4120163,0.7264325,0.056222934,0.013494849,0.050910098682780826,0.005729257519041631,0.48890927,7.450581e-09,5.9604645e-08
193,993.32104,-11.598253,28.13688,121.466576,0.13218307,0.018369138,2346.472582049888,1.8977286,1.1577318687500395,0.006144024,0.001250869,0.0012711063,0.15516299,0.010389297,0.0033566058,0.7417843458577589,0.21015785974517764,0.16287147,7.450581e-09,-7.301569e-07
13803,43.365902,-21.141434,25.227526,8709.536,0.116402835,0.01567316,1135.9561203272256,0.44135967,1.1422071953123436,0.48199123,0.25312775,0.34460372,0.11828773,0.0041645877,0.00085294247,0.1647566819230202,0.024264379336272568,0.10544147,9.313226e-10,8.791685e-07
17086,711.5945,-18.2717,48.184807,112.747314,0.0022493473,0.00016009808,2438.9755046708897,9.841898,1.0647767384872011,1.2997202e-06,1.5187076e-07,8.763777e-08,0.0056930296,0.00055433693,0.00042581186,-1.4398774363255432e-08,1.0056400157054668e-12,0.0027485797,2.910383e-11,-9.4552524e-07
8770,1215.7637,-14.593506,22.31385,332.50668,0.24981879,0.04165262,1823.0236601447396,1.0804664,1.596292433157757,0.2838232,0.08401732,0.0950892,0.30424678,0.018496873,0.00482738,0.704622973825078,0.1915116389218645,0.22760202,0.0,5.811453e-07
14411,412.31335,-17.010733,24.583921,821.8309,0.029749043,0.0030340552,1160.0169630059343,0.50493157,1.0647866477490566,0.002948831,0.00041141643,0.0004453587,0.029705187,0.0012954144,0.00037610345,0.06722307285824007,0.00800022388760857,0.05062867,2.3283064e-09,-1.1175871e-08
5525,998.48083,-17.570545,24.981695,548.4884,0.15875348,0.023145258,1513.4664132651842,0.89572614,1.1969522555883059,0.33278182,0.11078931,0.11550523,0.22572033,0.01777394,0.0056623667,0.5917756735768386,0.14289696285013087,0.18524931,7.450581e-09,1.3411045e-07
771,563.31915,-14.193581,24.109129,504.70413,0.42413014,0.08633894,1201.024416475863,0.5768598,1.4403588396837674,0.20365733,0.06929193,0.067061946,0.49411446,0.029789325,0.007000804,0.027374748851114374,0.0027523944139362655,0.46673903,0.0,-6.556511e-07
15998,1616.3492,-5.741939,24.958132,78.11028,0.03317317,0.0034483075,2251.6117882244416,1.6575549,1.3561991655304653,1.6272876e-05,1.5002998e-06,1.5536662e-06,0.03637523,0.0015396978,0.0004401803,3.3062307442922496e-05,1.5988164311364628e-06,0.050770488,1.8626451e-09,5.9604645e-08
10587,739.5371,-19.876549,26.473349,2203.1575,0.13309602,0.018528342,1392.3644364509482,0.68913454,1.4146759375716058,0.47816962,0.2109136,0.2721343,0.15488353,0.005707029,0.001065284,0.9061814464257288,0.3216636747913959,0.08987866,9.313226e-10,-1.3411045e-07
1478,1014.0717,-10.051251,22.992477,455.79544,0.17113234,0.025468826,1447.3013341957867,0.72954273,1.0949321661041194,0.0038400486,0.00079268945,0.00084134424,0.13998783,0.010072204,0.0037636757,0.003546148369358608,0.0002662845673696568,0.17926985,1.3038516e-08,4.3213367e-07
1846,612.9688,-18.58768,23.680773,250.64311,0.40803534,0.08166969,1355.0003641628266,0.6732765,1.1151603641001826,0.69487095,0.3591348,0.57555056,0.38646185,0.01989396,0.004217565,0.9586943871015228,0.3809274464441015,0.3025121,1.8626451e-08,-8.046627e-07
12419,948.9272,-18.094503,24.583595,208.89127,0.24637312,0.040893316,1538.8790620876043,0.92072237,1.1362621304548832,0.11474623,0.03024311,0.03458903,0.3576541,0.032631893,0.0103752315,0.1349458770933967,0.018852085912094196,0.5215768,6.7055225e-08,6.556511e-07
12466,1636.1886,-22.382086,31.091461,585.84955,0.24589925,0.040789247,1746.184413240088,1.0754044,1.1816006445014913,0.4369534,0.21682133,0.26555508,0.25539345,0.01914021,0.005865231,0.28003487804104465,0.048510325793492015,0.17978783,1.1175871e-08,2.0861626e-07
3740,-167.50941,-17.612421,24.48024,816.8508,0.043384206,0.00473547,1032.1491542122526,0.41007745,1.1952934195284277,0.0007282895,6.920925e-05,6.530428e-05,0.01832075,0.00053302856,0.00010840781,0.032840722658157066,0.0034076995986321856,0.01593823,1.0477379e-09,8.195639e-08
12792,227.50874,-19.579052,27.400997,3775.5212,0.061191764,0.0071429014,1716.4027918015195,1.0487398,1.1678849777923577,0.02201585,0.00618147,0.00658964,0.06818129,0.0059281075,0.002496481,0.2883988232145174,0.05047205819664102,0.08325186,4.656613e-09,-2.6077032e-07
14099,1269.84,-14.749087,27.165945,115.47158,0.34867045,0.06543976,2131.21618127803,1.3516892,1.1974168325807093,0.5974607,0.29862058,0.4306013,0.31858456,0.02114558,0.0056983232,0.41529712245485007,0.08376173648153895,0.2963591,3.3527613e-08,-4.7683716e-07
15986,-449.80612,-22.16019,24.864151,2803.2852,0.12540892,0.017198682,991.3770137041006,0.37647954,1.0675758621602127,0.01248931,0.002800509,0.0027843388,0.07776757,0.0018426409,0.00025557727,0.04282880527914899,0.004663585730406483,0.07710151,4.656613e-09,-5.2154064e-07
7986,905.552,-18.409666,23.653282,407.16434,0.015626386,0.0014354587,1465.1796827992307,0.7232285,1.5038054803861776,0.00014262802,2.075645e-05,2.1480555e-05,0.022273581,0.0011589141,0.00041355938,0.00010305974175468733,5.446051867030732e-06,0.03418033,9.313226e-10,-4.954636e-07
14868,1774.1818,-13.782704,24.234999,592.8109,0.14866398,0.021297336,1689.8243966909035,0.9182364,1.2638289826851303,0.22772288,0.07953022,0.08566646,0.0960246,0.0054327003,0.0017894804,0.013602267027618022,0.001223619657930386,0.1263131,3.7252903e-09,-6.7055225e-07
14567,-539.9755,-20.205172,24.000792,2989.1953,0.013255475,0.001187861,890.6692681557703,0.28614998,0.9818433548378321,0.0004309649,7.580863e-05,8.110423e-05,0.014727338,0.0004190086,8.804258e-05,0.011468339589451924,0.0010060854393376673,0.014690412,0.0,-7.6461583e-07
405,1277.7148,-8.212374,21.609453,92.57164,0.50106555,0.110381484,1474.7316854390483,0.85967845,1.5391553575809616,0.7122549,0.36088356,0.5686177,0.40348345,0.020865163,0.0049128532,0.9008878005920786,0.3168182730874538,0.47991425,4.4703484e-08,2.9802322e-08
6748,507.09082,-12.190271,23.877542,339.83096,0.03845046,0.0041042566,1152.1210412976543,0.48651898,1.0627642286254302,0.016929444,0.0025948228,0.0025568604,0.04674996,0.0018232984,0.0004669465,0.01272287509923081,0.0011332177810433608,0.035521183,1.3969839e-09,7.003546e-07
13107,-275.31213,-19.809187,23.95654,3667.7175,0.04483172,0.004923761,1035.8951163997697,0.37979445,1.0308758991908427,0.021664692,0.0040983264,0.0042383764,0.048582,0.00089111825,0.00010786578,0.05374477611258703,0.0061127559893273675,0.0521424,2.7939677e-09,-6.519258e-07
10265,1130.5144,-14.728283,23.888714,177.20418,0.43237138,0.08877611,2678.8958095317985,1.6516287,1.0139972496417222,0.8320737,0.41087568,0.72103757,0.34296116,0.023312839,0.006814152,0.44221170340642435,0.09172806826008162,0.5710991,5.9604645e-08,8.34465e-07
17816,-462.66794,-21.774565,24.815641,3423.2256,0.07384175,0.0089636445,942.4603088633106,0.34907985,1.0147699523636236,0.0030237448,0.00052584836,0.0005233437,0.05265363,0.0016961303,0.00035949424,0.12455149021810526,0.01705193673225991,0.034157317,2.3283064e-10,5.2526593e-07
10088,769.73083,-21.174658,23.884096,1829.9056,0.05442068,0.006204903,1493.6865107076305,0.80162954,1.2020296402348705,0.013332201,0.0034510342,0.0036655748,0.086160176,0.004591076,0.0013743788,0.002358667578228746,0.00016877776694057545,0.079303145,3.7252903e-09,2.682209e-07
16761,312.51718,-18.104082,25.199327,1207.2487,0.016548488,0.0015336275,1423.314518372401,0.7197044,1.457049850401858,0.0044929534,0.00083210395,0.00083980546,0.015930708,0.00046107225,0.00011008605,0.013538281818592212,0.0012170074110704476,0.0239121,9.313226e-10,-5.7742e-07
14894,-361.7958,-17.130419,23.59468,2492.06,0.011361218,0.000995338,971.3330525904593,0.36566713,1.04553432284971,0.002037828,0.00042507247,0.00046133052,0.009306428,0.000154519,2.240669e-05,0.06305843367978937,0.007406084851421024,0.012198831,3.4924597e-10,-3.4458935e-07
6317,637.83203,-19.042257,24.20129,2471.1672,0.3188872,0.057859123,1205.9559660145496,0.49589682,1.1070796587692133,0.32282543,0.13806313,0.14605404,0.39570463,0.020961072,0.0044184327,0.5665725414616458,0.13335668773996834,0.27017102,3.3527613e-08,7.1525574e-07
11851,-345.01816,-17.063803,24.169931,2215.6162,0.025924742,0.0025827289,960.6111934417718,0.29028553,1.093102446797223,0.0025270022,0.00046821302,0.00045536598,0.029779617,0.0007332943,0.00013188459,0.01980947414921987,0.0018884307167948977,0.03204988,9.313226e-10,-2.6077032e-07
6581,-59.826313,-18.691832,24.608715,4702.9795,0.03833317,0.0040894747,1049.2397564751384,0.45092437,1.0911932574805019,0.028501248,0.005317895,0.005045006,0.049039837,0.0020095266,0.00052759424,0.12288931308394431,0.01676835549813771,0.054432757,2.3283064e-09,-1.1175871e-08
10571,-268.34274,-21.178629,25.088964,3747.2527,0.019680934,0.0018742085,1009.8143493985505,0.36850446,1.0623668831450679,0.0048407614,0.00060740305,0.00057073124,0.024361236,0.0009364139,0.00025831908,0.04667607347885355,0.005165694636357632,0.027768023,9.313226e-10,3.4458935e-07
1447,803.8337,-13.049501,22.910088,281.76358,0.38069698,0.074005604,1357.1224118737964,0.69212925,1.1845335138178859,0.07769896,0.017606497,0.01566051,0.39067572,0.018963791,0.0037524104,0.34619693739526153,0.06479622053424616,0.27059928,1.8626451e-08,-9.23872e-07
342,780.7431,-8.644127,22.873617,139.39189,0.45944738,0.09701067,1326.491600704549,0.73390347,1.0225409974236297,0.76951456,0.35389343,0.5365325,0.47207975,0.033855904,0.008708477,0.2625866193272856,0.04450668526197643,0.3930312,4.4703484e-08,2.9802322e-07
7468,689.15674,-16.849674,24.221764,956.9558,0.19537951,0.030197144,1390.3874973315728,0.7317815,1.1258981564228818,0.28317448,0.09128134,0.10261746,0.24174294,0.008716378,0.0014462918,0.0309227354929575,0.00317500892276823,0.2042588,1.8626451e-08,-5.5134296e-07
13319,201.44736,-14.114515,22.497246,1841.8827,0.32482263,0.059340835,984.9297651684805,0.32905582,1.0910543998121347,0.5753625,0.26240543,0.34674448,0.25365582,0.012200248,0.0023667812,0.03792535976105625,0.004038101789769266,0.16651621,1.8626451e-09,-8.940697e-07
11328,978.81805,-12.16991,21.813278,1569.2229,0.21611047,0.034423172,1018.1461706903818,0.34369856,1.1620294098931274,0.808109,0.3737535,0.5851506,0.20443879,0.010470879,0.0027188808,0.10746643974014108,0.014194644678284019,0.22183059,1.4901161e-08,-8.046627e-07
10719,726.08704,-11.033433,23.894726,200.1623,0.4102453,0.08230382,1223.8408827754997,0.625178,0.9887537378104474,0.42448223,0.24056436,0.31204545,0.34550872,0.021847729,0.0054614246,0.32626382707212603,0.059702760066196126,0.2601389,1.4901161e-08,-5.066395e-07
727,708.2929,-15.953051,23.423458,154.90742,0.45906746,0.096892655,1372.0822682250537,0.69247943,1.2349479498125855,0.9172683,0.38331148,0.6082816,0.4265845,0.017212627,0.0026661158,0.015709281900965395,0.0014442537332067795,0.46456861,0.0,0.0
4577,719.3764,-16.328238,25.939407,422.5384,0.17001815,0.02525717,1548.1061389855054,0.94399685,1.3768649602515843,0.006768491,0.0010266537,0.00096892146,0.11477269,0.009733403,0.004781112,0.10383213162072075,0.013603582935359126,0.06653147,4.656613e-09,-5.066395e-07
9168,262.3653,-23.926628,27.123602,2188.729,0.2677295,0.045674324,1064.496115247553,0.5371724,1.0584177310761833,0.03797407,0.006264466,0.0064955726,0.21141598,0.00527669,0.0006109178,0.25859083401609884,0.043606635926390025,0.21400341,1.4901161e-08,-8.791685e-07
9250,-420.61728,-18.174131,24.08344,3154.5361,0.056531113,0.006494403,937.6372281594548,0.26582918,1.0103008275238747,0.0081388,0.001036863,0.00089159515,0.047612507,0.0012964729,0.0002415292,0.08537474325012157,0.010696324084443765,0.04204949,1.3969839e-09,-6.183982e-07
17211,555.85846,-16.43791,22.829296,1496.2985,0.011313606,0.0009905696,1034.7896195325645,0.4154987,1.1111378845796966,0.0038694534,0.0008386145,0.00088380347,0.011877194,0.00044524675,0.00012869108,0.08181145963469691,0.010153871499816502,0.012977321,4.656613e-10,5.1315874e-07
14216,1089.938,-19.926418,33.57552,175.01709,0.0016948074,0.000116825104,2272.5528183954,1.5137904,1.1748378307597394,0.00022921832,3.8715043e-05,4.254082e-05,0.0032505158,0.000121209436,4.818011e-05,2.6709749421674244e-06,1.0990284404766015e-07,0.008189945,0.0,5.150214e-07
3516,-588.90906,-19.56651,25.564356,1872.4369,0.028062278,0.0028334856,916.0148829641282,0.34720215,0.9913923130146932,5.8096863e-05,2.8519194e-06,2.3373468e-06,0.01630923,0.000490542,0.00011531636,0.019338673733383164,0.0018364999693231132,0.016932432,3.4924597e-10,5.159527e-07
7368,949.08435,-18.513264,25.016026,2735.4136,0.44488233,0.092537165,1409.7674621822466,0.7596234,1.6842781456197677,0.9782193,0.42924425,0.6993934,0.5502876,0.04149039,0.010290146,0.456728770586506,0.096167819015464,0.5563558,4.4703484e-08,-4.172325e-07
16138,1891.425,-6.605646,34.147327,111.02924,0.21494973,0.03418213,6514.333341521306,5.044589,1.033403254541655,0.46868512,0.2993613,0.46541345,0.31402248,0.042031992,0.025800407,6.312234580878078e-07,2.461816006604778e-08,0.30207178,0.0,-8.940697e-08
7156,1320.6985,-11.74466,30.273485,382.49332,0.044278197,0.0048515797,2594.202999978122,2.2154584,1.2430612374132664,0.01220143,0.0032362603,0.0035798,0.04626405,0.003915665,0.002244953,0.08008505485664087,0.00989331996149967,0.08259631,5.5879354e-09,1.4156103e-07
7851,866.1579,-15.230232,23.56829,889.8195,0.114872135,0.015417397,1361.9706550256337,0.7810645,1.127884625071769,0.5930383,0.27272838,0.38104576,0.18999776,0.006858709,0.0013157129,0.871560806693032,0.2922114662427935,0.13708642,5.5879354e-09,4.172325e-07
10178,-286.54123,-19.790405,23.939432,1977.9192,0.2912236,0.051140845,1014.3495101296612,0.42665684,1.0992865469344877,0.6546623,0.3055466,0.42468187,0.3368812,0.02463156,0.006554663,0.1945597784783726,0.030033495307115077,0.22767901,1.8626451e-08,-7.003546e-07
12132,273.30746,-19.437422,27.940226,942.8714,0.038430385,0.0041017532,1223.9069688128016,0.54444385,1.3159523102591872,0.009053575,0.0010130685,0.0010624239,0.055213377,0.002540423,0.000714954,0.03954181379664339,0.004242451915889678,0.0637996,9.313226e-10,-1.4901161e-08
9491,30.111547,-15.951143,25.040941,2008.5594,0.0054666842,0.00043338537,1151.9468689866453,0.5105126,1.1918931113764812,0.03308405,0.010303118,0.011460694,0.0053833663,0.00015466388,3.981637e-05,0.0025092144647332307,0.00018083891252940187,0.011453429,1.1641532e-10,-4.3120235e-07
13615,-473.71606,-19.501423,23.43114,2183.141,0.01100357,0.0009595752,924.3593939511743,0.3145663,1.034567870198541,0.0013375805,0.00015944793,0.0001618074,0.007708244,0.00013020242,1.8475112e-05,0.007044706888034622,0.0005774198369472572,0.012456229,2.3283064e-10,2.5425106e-07
1348,267.8184,-18.019814,25.827562,1420.9155,0.6178889,0.15323985,1093.1463749786521,0.4459321,1.0850746388844026,0.7690891,0.2902801,0.36144397,0.67651033,0.03013067,0.0044510365,0.6353423192406007,0.16043213119032484,0.72608674,8.940697e-08,-3.5762787e-07
660,-59.545334,-16.769506,24.260057,938.58795,0.040573437,0.0043738484,1313.5173702374914,0.670459,1.3213846342962956,0.20029373,0.09337214,0.11004183,0.03487081,0.0013241189,0.00033937767,0.044721097392926706,0.004909335990851971,0.047469877,1.3969839e-09,4.4330955e-07
14078,1086.5609,-11.715261,23.292852,193.00706,0.15288512,0.022065401,1836.9679799057876,1.3408854,1.4152196211196344,0.30129552,0.14562973,0.16702174,0.3090924,0.028339183,0.011315078,0.0318178358282271,0.0032832429974610777,0.34315756,0.0,3.874302e-07
1492,167.3707,-18.152678,25.603722,1501.2574,0.14092135,0.019907594,1121.610209829429,0.56635946,1.3216989389443914,0.06782955,0.022735767,0.023470994,0.09499595,0.0052130325,0.0016420707,0.08264025363116523,0.010279482053246136,0.05479903,1.8626451e-09,-4.582107e-07
9777,-233.20349,-17.28674,23.873358,2080.1636,0.07601329,0.009284735,984.3408064511007,0.30521587,1.1736249000430825,0.008678344,0.0012026441,0.0011347802,0.064571284,0.0020724954,0.00039878488,0.03839098004363915,0.00409677520697771,0.067809545,4.656613e-09,-4.172325e-07
12781,86.519485,-15.518796,24.980474,453.94275,0.42795825,0.087467074,1149.4131654060293,0.42327443,1.3603406061815415,0.289247,0.06879765,0.06721811,0.35414204,0.011234485,0.0015456378,0.22644235279631297,0.036592027296331264,0.32582515,2.2351742e-08,6.854534e-07
778,-418.314,-19.210346,25.413889,1455.4003,0.069420576,0.00831753,958.9090270398103,0.3452001,1.0746834094913993,0.0042503322,0.00069241587,0.0006067883,0.06106499,0.0018115909,0.0003456883,0.13621459682494402,0.019074941342864693,0.057082053,2.3283064e-09,-4.61936e-07
5154,878.39844,-16.552927,22.538988,256.09283,0.11780822,0.015908897,1339.0890819409374,0.6154607,1.0928236319927487,0.5120105,0.21121377,0.25837433,0.1668797,0.004798479,0.0007033497,0.9940442007428894,0.4545987798622465,0.16036023,1.3038516e-08,7.301569e-07
10507,253.21255,-18.21982,25.467262,515.617,0.027530909,0.0027707815,1098.8195410504782,0.44334647,1.0236813590715474,0.0006117327,0.00010864088,0.00011380797,0.030010452,0.0016720706,0.00060610473,0.008357962887270549,0.0007011651426276355,0.022954734,6.9849193e-10,-9.480864e-07
9885,228.4177,-20.741808,27.26027,4963.8047,0.047110647,0.005223036,1337.1946615730662,0.7133897,1.2434208037967571,0.0021399956,0.00037656978,0.0003566777,0.05965899,0.0054104934,0.0026063882,0.012547160648820685,0.0011152789778814398,0.055840254,4.656613e-10,7.711351e-07
17701,71.63081,-18.220732,25.202923,1420.4956,0.06319808,0.0074258447,1046.8815859684998,0.3963084,1.0522937582515073,0.0024741688,0.00033987316,0.00036347844,0.04425144,0.0010185329,0.00015016645,0.019164271020314236,0.0018173216569730144,0.052371077,9.313226e-10,8.08388e-07
9277,914.2379,-15.089059,23.841246,589.9276,0.59267366,0.14324468,1547.5810120698102,0.9356638,1.36596127406567,0.42739785,0.18288612,0.21837595,0.599151,0.034107607,0.0070794225,0.537922805531425,0.12299986002918939,0.64630175,4.4703484e-08,-5.9604645e-08
2524,1094.6781,-17.345713,25.151064,113.04263,0.971262,0.40053374,1682.6510466657771,1.0517317,1.1633157842163246,0.9154917,0.4438319,0.79410005,0.89822245,0.058684275,0.012097657,0.43484957133311875,0.08951521666140372,0.9888641,0.0,-4.7683716e-07
16579,-393.08316,-19.812855,23.698532,3906.1028,0.0073092817,0.0006020665,984.6475490317212,0.36401471,1.0634421797944502,0.00027338226,2.581971e-05,2.5259884e-05,0.0075541288,0.00022144866,5.6282617e-05,0.04044741847806452,0.004357738587830173,0.011689057,2.3283064e-10,6.845221e-07
