,NN (entropy),NN (max prob),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),LogReg (entropy),LogReg (max prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LOF (outlier score),AE (reconstr err),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),BBB (entropy),BBB (std),BBB (mutual information),PlattScalingNN (entropy),PlattScalingNN (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
3048,0.2240441970516673,0.07361022074351564,0.08806551038278389,0.024187023719066586,0.009630646003286699,0.0006779724164789423,0.20515340074930105,0.06448229351345458,0.21203453837677244,0.027413968430453812,0.0032895542362385267,0.01005141760009505,0.00037131260929401455,0.21736109882795224,0.013743521286348767,0.0007621899001739676,0.9088202263620755,0.031516900408300116,0.0019844876689086833,0.334753226458562,0.14049599271489757,0.27308977917166205,0.0,0.8987341772151899
3049,0.1336543947998268,0.038445615153479475,0.10532934619557432,0.04043954134498964,0.018614021255722243,0.0008632379413612812,0.2612843334508903,0.08862467016528308,0.1162894109895731,0.007922324780893133,0.0005800227481412616,0.004187543921460368,0.0007616992167693206,0.1124422935785182,0.010952018276505356,0.0011095916168319922,0.9897545755425681,0.015761901464759774,0.0004847603466036478,0.21942168943098966,0.08327397221269617,0.08902074751395635,0.0,0.6265822784810127
3050,0.8341217563158281,0.5311328221529029,0.4554038506221642,0.36067482271259493,0.21583310935849895,0.002506256429113342,0.998121596288958,0.9510758976125587,0.9093682403598753,0.22640561642462143,0.03465414406955562,0.01293544915569364,0.002947531588875215,0.9031230503717399,0.19358639113184214,0.025911378384563328,0.9972328345898493,0.05339216271210118,0.0022268678422105075,0.6995181648832574,0.4030363496677835,0.861407775464501,0.1,0.4556962025316456
3051,0.07835939313441706,0.0202200391801535,0.1603157084271276,0.08432449525607562,0.043113550998791834,0.0017859046913072342,0.05866072661709704,0.013608968843892316,0.09432557611250711,0.007052053893690093,0.0005805775631343878,0.029401330469758916,0.0014361351101165312,0.07808663878139796,0.011152159724286532,0.0017207943309897895,0.9005848831195562,0.06661307047806582,0.005298279100769557,0.2122913379915054,0.08004667585703641,0.0935548819279816,0.00625,0.2658227848101266
3052,0.008026279356850435,0.001615554592565799,0.011512502733323302,0.005241334674952889,0.002695563949638415,0.0017602453044344253,0.010242439913376873,0.0017721206833027576,0.004818817536218267,0.0013409381185923378,0.00030202410941287196,0.01336864471601032,0.002583832582705882,0.003724883332070243,0.00020283119057871437,3.700082085616895e-05,0.9720986089262122,0.042386834702054316,0.0019276798157910687,0.08132862226108138,0.02693474627498994,0.006255453541772765,0.00048828125,0.4333465189873418
3053,0.33655043134527435,0.12623040843101513,0.23528890092743365,0.0959130052395894,0.03205690144384108,0.0003501677474292246,0.26581114482614426,0.09067911001808168,0.31344489145506915,0.026430595985584702,0.0018490431559903204,0.004418934210275706,0.0002489112125520657,0.3196726240817218,0.02285657396394199,0.001370391562874802,0.95044531282622,0.031932101245157926,0.0013255165727443497,0.404763380991129,0.1801722350211546,0.43087198665228343,0.037500000000000006,0.8101265822784811
3054,0.08516088241068548,0.02231442252249994,0.019053889016670565,0.006218665462799724,0.0026947563129720454,0.001141446036489622,0.04931177303428189,0.011055258329660918,0.07055569350562835,0.008897330593457388,0.0012288920924831282,0.006734959938454514,0.0011918194105990936,0.07238650915729322,0.006417949704579953,0.0007276863828516285,0.9817414625502934,0.03213425705193358,0.0012687087196267346,0.2007774682077373,0.07490903070996237,0.060606187140402515,0.0023437500000000003,0.5189873417721519
3055,0.023840590093209317,0.005210650030023793,0.010359590170846408,0.0031030597324935884,0.0014442402825809305,0.0008287103993614466,0.022952687441196412,0.004491827128995942,0.024498201463745175,0.0036048010820791464,0.0006086749795719927,0.002774322666658627,0.0007823693939417668,0.025098853544515985,0.0012325851129564196,8.63359632004554e-05,0.9470327257111018,0.05066285760760769,0.002632097194449494,0.14400980328858337,0.050899588701136686,0.021688535464887065,0.00078125,0.2840189873417722
3056,0.17194525257070412,0.052561811407608496,0.10878535883218807,0.044937296052018114,0.020692406114245068,0.0005195965758457263,0.14883355651356212,0.04275226667964367,0.1567929310175295,0.012884530032398435,0.0010190927657966965,0.009643382605793352,0.0005426166519186455,0.15802097865499407,0.0071511719934478565,0.00032293886006741,0.9688577380776444,0.02578661063758943,0.0012497727685875297,0.285851915339357,0.11505382060939155,0.18748739988537172,0.018750000000000003,0.569620253164557
3057,0.507350850106761,0.22663677419123784,0.8371445556784314,0.6529923061794128,0.39453088256800994,0.0005943065734074072,0.43801640593573343,0.1813356630414561,0.5406049498501462,0.08544465081304248,0.009415662871768442,0.008341555246269089,0.0005539507112020394,0.506504992679348,0.03616698868051858,0.001943163669518006,0.9707960362630976,0.034570638769596096,0.0018784463430891354,0.5603939386919891,0.28444290963645796,0.5694734229090465,0.1,0.7848101265822784
3058,0.980387567290749,0.8359677867988431,0.9822603997443766,0.7805203469958096,0.5381607417629315,0.0015977666121890733,0.9321685179374245,0.6973423217429393,0.9696447900649146,0.18096854388092054,0.01950505278105292,0.010398934473673169,0.0028097022454934696,0.9778119826546686,0.15587305122726017,0.014912644836852599,0.991680831694757,0.00334989161639534,9.467975519602498e-05,0.7287706444144239,0.4322883844292526,0.9196550093982431,0.2,0.8354430379746836
3059,0.9900445840259722,0.8830135769617833,0.9986730213241305,0.7815959485282324,0.54022117061386,0.0015337883973735181,0.9115640993350179,0.6549562087361184,0.9849994143004688,0.13130376291130305,0.010020358374752833,0.008460537530626033,0.0027781206678170367,0.9927524757005213,0.11386257497503788,0.007708749430904182,0.991680831694757,0.0019712011497655373,2.651033145488699e-05,0.7424809883854556,0.44666255275412503,0.968318118113148,0.05,0.6835443037974684
3060,0.10871416839036221,0.029894863006748488,0.01689297028498692,0.007030219529464386,0.0033761350050016685,0.0017900546028720076,0.05205041279131633,0.011792411998117388,0.09415458783230124,0.01359330104823914,0.002194190921237965,0.01886734527361303,0.0014446551991681563,0.10670732413590632,0.014074888424248165,0.0019774956981856613,0.8779081705821261,0.06899118501137902,0.005718657213839908,0.23468200837301256,0.09029941438480167,0.07835548221951442,0.00625,0.5158227848101267
3061,0.29697169387882066,0.10658601428487864,0.14389509982214946,0.05475522073341968,0.025381932111316428,0.000683450057427884,0.1166301300200293,0.031493312335094316,0.2896198426056189,0.02565555149666441,0.0018707073604838191,0.016141406581365245,0.0006954475657461425,0.30170297647484207,0.023479563505074758,0.001667752890096154,0.9843040697849903,0.026117321597225834,0.0013065806217051447,0.4134582960198208,0.18538421280602685,0.2887060018144784,0.00625,0.6835443037974684
3062,0.12260522391196269,0.03459301943846555,0.09805991644473006,0.03273174934301568,0.01222804388986879,0.0011972370872483516,0.18472746946241347,0.05630923144462629,0.12629215018226714,0.012258888559929529,0.0012623130908785867,0.006059831925253993,0.0012813264190528787,0.13634061219987387,0.01266854399555888,0.0012044934383338931,0.9917438568818422,0.0003255131594451519,2.2723141247045993e-05,0.28226015810579275,0.1132549707746746,0.12376880597462799,0.009375000000000001,0.23417721518987344
3063,0.1064757233451896,0.029153281308010683,0.03321367588205921,0.011651068953147619,0.005610010064757871,0.001002903923332891,0.10745800349669905,0.028450535330907273,0.11265531972030722,0.010204168254202594,0.0009471781747829116,0.01965258892769725,0.0007103104653610171,0.10963824454315399,0.006513753774273599,0.00042728970644237695,0.9199986738124408,0.051316650510792886,0.0020829546143125493,0.2557386416189292,0.10026049179985018,0.12054671580142007,0.0125,0.7531645569620253
3064,0.1620492159416792,0.04880185371548905,0.09788072991801162,0.04993547679014788,0.020656908468462402,0.00024897174854192914,0.39277109489744916,0.15504810612490438,0.14579418396464605,0.011755105977768233,0.0009655134893176532,0.0026298714095817632,0.000415748387218317,0.15583757309342847,0.006823773526177154,0.0002972155618648709,0.9726730295519317,0.02310127569202568,0.0007385020905289947,0.2668649601597651,0.10565061594039481,0.17020333399433873,0.015625,0.2784810126582279
3065,0.07266489591847977,0.01850062494851785,0.213706125928153,0.20607145919179307,0.12241656547951534,0.001212369318931746,0.19103006038263637,0.0587960097537096,0.07983746645782377,0.014594294127810903,0.002739098503772615,0.010681237684935757,0.001294480209125864,0.0774474326162109,0.009320486096956347,0.001369722757121536,0.9654212232860397,0.05549377625047966,0.0029123492698297283,0.20287270921318878,0.0758371807822666,0.06010063058682218,0.004687500000000001,0.20253164556962028
3066,0.3882156000949036,0.1538114696855202,0.8514531325535996,0.7710767589924618,0.5815891110365832,0.004586358155420019,0.1607128011786656,0.04712383635869573,0.3574165678683517,0.09088418986802377,0.016700542250084764,0.02945844525306522,0.004541620717110096,0.3864567518983249,0.038918653639789066,0.0032164326328127544,0.9899231640082709,0.0652365217773454,0.0038212749197115677,0.4279137766663265,0.19419578007315844,0.25149765358571674,0.018750000000000003,0.6329113924050633
3067,0.9789632443178522,0.8301422160781885,0.8991199375103268,0.6482664363164939,0.4068209256805117,0.0035962881546043497,0.3235937195396199,0.11833189831574198,0.8939636837564537,0.15442681317837764,0.015647978948839653,0.012069894668289088,0.0032541601696338533,0.9171437240918615,0.16068899265056621,0.017338043177773602,0.9989734557617143,0.06754407939145103,0.0045749257710719264,0.8980490844574208,0.65637659383664,0.9073081428964798,0.1,0.35443037974683544
3068,0.4702640618122228,0.20247985779585972,0.6025483394903921,0.5187087382676014,0.3445369681790539,0.003322656225074567,0.4610945786291557,0.19548591639978072,0.44342985419840697,0.08176185100776863,0.011211255547617408,0.01737174136216757,0.0032148357805118484,0.4961488603872529,0.059087856520146545,0.005221958151606449,0.9538158310199336,0.07589768801306312,0.005161940253287281,0.4316063727947241,0.19647653217834693,0.27308369764694407,0.0,0.2911392405063291
3069,0.24997303245990507,0.08486359170507683,0.3665933157349181,0.34037870664076275,0.19137243825750533,0.0007624895673883259,0.6097779434244065,0.3006261021916575,0.24460355699276048,0.014057219321269868,0.0007098230367712124,0.010571907226728836,0.0006775357102348286,0.24256045235497076,0.02345486694060526,0.0022282807067949494,0.9680945546707529,0.03543617458790779,0.0013936859964854876,0.38223684588817,0.16696886873536498,0.32895445655154065,0.05,0.3670886075949368
3070,0.7475033989045282,0.42778830301706283,0.7701428315845443,0.7021713437924822,0.4936328202498743,0.002994925385555138,0.9892812319071662,0.8802159663610407,0.8755732918735256,0.3029680348105758,0.06136853882810478,0.02140672664629223,0.0034247678729074963,0.8689106192566569,0.20164404247074483,0.02937435168178195,0.9943726171044729,0.02713850115131643,0.0017610434466460644,0.6178393172132388,0.3298601513311715,0.7618633517051923,0.07500000000000001,0.4556962025316456
3071,0.15323891080284904,0.045519411605299945,0.11013334070218722,0.06138879897289095,0.029200584066554555,0.001506278448490315,0.24685581169169835,0.08218369001070054,0.16142448901435924,0.017479277903375456,0.0018091493160083897,0.006322415344545494,0.0010919294377645093,0.1840759602322982,0.014046587826937436,0.001026316726117639,0.984823910285914,0.021247309986706275,0.0008256074653093377,0.3149184885600097,0.1299601602258906,0.11244875573269798,0.0015625,0.23417721518987344
3072,0.9817701804808201,0.8418314393871565,0.997294425007633,0.8230025012483921,0.6251295135200114,0.003970463317206305,0.2708042584082194,0.09296386402332003,0.9354478559374934,0.1902637931421427,0.022392838400513156,0.02070328537772058,0.005506618299854187,0.91337843739668,0.16422381802390656,0.01855533824417963,0.9956617402239412,0.04996998813620761,0.00489304974853057,0.8562568989953403,0.5884912414734795,0.9879844573497856,0.2,0.40506329113924056
3073,0.8481138859401194,0.5505731977666597,0.6432246496312972,0.4427429276344585,0.2387919522619136,0.0022822237376494492,0.5188103808733282,0.23324719026752724,0.7997451557975134,0.1457543709552427,0.01621610950180087,0.022815409960746436,0.001968292478005378,0.8052514592611275,0.09494651532926045,0.007068890962548756,0.9917028826907346,0.0401080252934551,0.002863115797127795,0.959820053994316,0.7933174706644356,0.8800429981474789,0.30000000000000004,0.6329113924050633
3074,0.3086809040497388,0.11226713654199928,0.1978787476612362,0.08968607020149139,0.040476396669754056,0.0007726110519552204,0.23296138526946408,0.07613502326532942,0.31805452132167283,0.03778963633677624,0.003559881236698868,0.017810473271932317,0.000761369718653711,0.32863287806926156,0.02286819532310367,0.001395634692844227,0.9667151944968222,0.03577990341721392,0.0013520269041992366,0.4279217609776476,0.19420069358650444,0.46237601375252924,0.037500000000000006,0.11392405063291144
3075,0.09737064753835892,0.02618205997834467,0.12704626149535556,0.09578408331506097,0.04969080588657017,0.0011510907409793669,0.06915340848579737,0.016594947006937085,0.11325016161233134,0.018578386781058255,0.003047813417804973,0.003121294246372454,0.0012450784721658459,0.11837918961704391,0.01016116518137097,0.0009575497755895178,0.9854109985050676,0.03166387868384536,0.0012535599587953706,0.27793302279948023,0.1111003321786997,0.08586773034453093,0.003125,0.13291139240506333
3076,0.18187949812542292,0.056413332712563075,0.6690384171326031,0.47318231108440023,0.2814862124182423,0.0017027158197729826,0.4359778016125348,0.1801103887518646,0.22249463249135235,0.02039400541331639,0.0016889922403542036,0.004639811606987301,0.0025230143274468718,0.2414680879634783,0.03280006606954409,0.0038498088300211405,0.9897192313929868,0.027001733162564292,0.0006589710961643337,0.32481896888369305,0.13518158707488978,0.2192694182503011,0.025,0.6772151898734178
3077,0.9620825018809382,0.7723906459472656,0.9646680230134084,0.6857002409978055,0.42265695800558073,0.002942674104393225,0.9993972105646025,0.9732007614480862,0.9582404778819378,0.1576093184790207,0.015113242974512319,0.01528308976922213,0.0043021245893459,0.984435547908497,0.15094932130564587,0.013729235928612053,0.999951831866942,0.055936679009038245,0.002628310004241653,0.7617179872241162,0.4676259944510056,0.9399135818213904,0.05,0.6329113924050633
3078,0.18957831868768815,0.05945104808701289,0.07075890077166119,0.02548874429996043,0.01019672832646721,0.0003386077585978554,0.20006323826156092,0.06241483509756727,0.18828476407586917,0.008170926068124735,0.0003419014370438168,0.004285641318217494,0.0001282551419824911,0.18904367928249058,0.011269325294987148,0.0006272969243998526,0.9284884636539379,0.027358962004861213,0.0013974731866933285,0.30150898555381794,0.12300552304097594,0.23444268827045783,0.0125,0.8417721518987342
3079,0.15546601186890296,0.04634336474192073,0.02468565077089033,0.0048725162833864796,0.0015519561851897606,0.000418596934970537,0.24780156854461266,0.08260089047878327,0.14246363486841693,0.014189119556859073,0.0014406993210494452,0.005642869090560082,0.0002634101434792363,0.14659754799533897,0.008079643310406672,0.0004479197916008133,0.9628370342254919,0.025301380943256697,0.0010376901169484338,0.3156567252133544,0.13034694191748475,0.1645493643131205,0.009375000000000001,0.12025316455696206
