,AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),PlattScalingNN (entropy),PlattScalingNN (max prob),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score),NN (entropy),NN (max prob),BBB (entropy),BBB (std),BBB (mutual information),LogReg (entropy),LogReg (max prob),AE (reconstr err)
2955,0.06986462,0.014778147,0.0147330575,590.7640638994817,0.27418652,0.047155023,0.13593023,0.004946305,0.000936985,0.13815807,0.0037064918,0.000503242,0.109654635,8.381903e-09,-3.3527613e-07,1.1200857368060568,0.08805357,0.01110822,0.99746263,0.0017722498,1.23381615e-05,0.3243230186627991,0.05921555111807042,0.5647363
2956,0.664935,0.10973301,0.06038946,479.88436990715314,0.619389,0.15384895,0.5697836,0.017764464,0.0019523501,0.55922145,0.017696606,0.002005577,0.69594634,1.3411045e-07,-1.1920929e-07,1.13212926775554,0.5069323,0.11233944,0.9848517,0.0034818153,4.8577785e-05,0.3526062793713406,0.06646900360517205,0.296307
2957,0.9979272,0.33249697,0.39400256,571.3337354099584,0.80457604,0.24581414,0.9896643,0.027855286,0.0022754073,0.9904913,0.03004758,0.002662897,0.9902928,2.9802322e-07,1.7881393e-07,1.1152220721445265,0.9842347,0.4262172,0.99763906,0.0016556731,1.1444092e-05,0.9410127859581527,0.35800274048075975,0.47606707
2958,0.52274317,0.19015983,0.20818925,570.9906367121108,0.4054069,0.08091837,0.2479385,0.008159564,0.0011794865,0.2324303,0.008071475,0.0013675243,0.20196708,3.7252903e-09,-9.983778e-07,1.09492526721987,0.23076062,0.037510812,0.99777687,0.002011089,1.6450882e-05,0.5186766923700772,0.11631563806659007,0.45021048
2959,0.36589587,0.083596945,0.06445411,460.79785206404495,0.4977808,0.10929334,0.3911329,0.011775348,0.0013925135,0.3859176,0.011792393,0.0013796091,0.45717484,1.4901161e-08,0.0,1.0901887409261646,0.3389991,0.062938035,0.9845564,0.00376406,3.4034252e-05,0.21914376610505693,0.03505561729811868,0.22375523
2960,0.24199346,0.037285533,0.03077583,519.1694532385704,0.51817286,0.116143465,0.4761396,0.016237145,0.0019234121,0.45575997,0.010839742,0.0010022819,0.41886207,7.450581e-09,-3.2782555e-07,1.270887464003577,0.43483862,0.08951193,0.9740624,0.00393449,3.5881996e-05,0.46048715914126725,0.09733401167130085,0.31808382
2961,0.99028134,0.3630706,0.46148622,566.8798281648625,0.7879849,0.23579949,0.99814034,0.031638537,0.0028981566,0.9997206,0.031828348,0.0029283166,0.9955468,1.1920929e-07,-2.3841858e-07,1.1855397996112376,0.99833405,0.4759764,0.99754775,0.0037233864,3.761053e-05,0.9964642221746167,0.46500863217564037,0.4568167
2962,0.02634875,0.0057659084,0.0054129083,538.7508417357449,0.2237369,0.0360201,0.052252337,0.0015227421,0.00033294037,0.06051613,0.0016887862,0.00029951334,0.041721456,9.313226e-10,-5.9977174e-07,1.1187192295052344,0.07074243,0.008509636,0.9457598,0.0046439255,7.1942806e-05,0.0621965922377268,0.007284327661429835,0.3788564
2963,0.9970265,0.35276398,0.4543265,684.5402559510812,0.811535,0.25016212,0.98585033,0.03393089,0.0034012794,0.9846672,0.031107146,0.0028665066,0.9997105,1.7881393e-07,3.5762787e-07,1.2487892796441984,0.99717593,0.46872503,0.9940163,0.0064479867,0.00010383129,0.9386961181439828,0.35528092695339364,0.6513135
2964,0.91216886,0.36599314,0.50418955,649.836717148731,0.851977,0.27746743,0.99927765,0.04206915,0.005124271,0.99248767,0.03282232,0.0031322837,0.99930805,1.7881393e-07,-4.172325e-07,1.3439016033006808,0.99109864,0.44451475,0.9974037,0.0014709203,1.0430813e-05,0.9665631633324832,0.392768903909967,0.562285
2965,0.45907974,0.1819902,0.20806271,606.5542839064457,0.48068285,0.10372156,0.43446055,0.014898645,0.0019994378,0.44775936,0.020957297,0.003912598,0.5285696,2.9802322e-08,-5.9604645e-07,1.3314016126419337,0.5322571,0.121010005,0.9865304,0.0037778215,3.8325787e-05,0.3405140325278186,0.06332735548821267,0.44448775
2966,0.5760113,0.11593506,0.11327204,619.0245608672617,0.4370729,0.090180755,0.3818335,0.018932726,0.003761053,0.36296606,0.013973177,0.0021145344,0.24320185,0.0,4.917383e-07,1.1143449065088955,0.2901693,0.050890863,0.9900171,0.004033574,4.0471554e-05,0.2519689336322458,0.04212880564064991,0.53455365
2967,0.6015419,0.2657644,0.3171851,591.242337569839,0.70904875,0.19365191,0.8627165,0.031761497,0.0036324859,0.88073695,0.034193482,0.0040160418,0.9153868,1.1920929e-07,5.364418e-07,1.0715450404351445,0.71732503,0.19771034,0.9970716,0.0018971133,1.0728836e-05,0.9163989710603047,0.33144804760712865,0.6824924
2968,0.20666483,0.064192064,0.054368585,445.33239523375073,0.45085353,0.09435868,0.30785352,0.008596916,0.00099653,0.31441247,0.008739375,0.0010410547,0.38385272,2.2351742e-08,2.9802322e-07,1.0082283856255594,0.2704253,0.046290517,0.95736116,0.0038127129,4.9829483e-05,0.29778873595493816,0.05270750339374852,0.1595166
2969,0.02675357,0.0034169005,0.0029076263,693.7414924546893,0.19173278,0.029471159,0.053459946,0.0016985072,0.00031604245,0.052787982,0.001748046,0.0003471896,0.036161296,1.8626451e-09,4.3585896e-07,1.1617821901983227,0.04143829,0.0044845343,0.99566674,0.003350623,2.2232533e-05,0.17478769661311225,0.026166700225669026,0.7617992
2970,0.9996116,0.3828046,0.5002259,486.26332938582436,0.82136333,0.2564639,0.9852216,0.04043077,0.0048207045,0.97432566,0.030060709,0.0027249455,0.9800718,1.4901161e-07,-2.9802322e-07,1.1792387322474165,0.97405875,0.40546668,0.9916098,0.003385437,2.1457672e-05,0.9580177214339465,0.3799656386866991,0.25379172
2971,0.84567916,0.32796204,0.41097564,570.0897121973587,0.6100791,0.15009546,0.652114,0.02140706,0.0023660064,0.6300145,0.026067968,0.0037125945,0.64257234,7.4505806e-08,2.9802322e-07,1.3617614727741794,0.6196405,0.15395123,0.99776053,0.0028759534,2.2470951e-05,0.6309484500911957,0.1585994655233829,0.46710095
2972,0.16088122,0.05714663,0.05841075,506.63267398365934,0.3255354,0.05951971,0.13793893,0.0028821356,0.00030367076,0.14441489,0.0022232595,0.00017356873,0.15828016,5.5879354e-09,-7.748604e-07,1.253303306969316,0.15559275,0.022561908,0.99100757,0.0032416442,3.9458275e-05,0.18258796618006518,0.02767371183967371,0.31450564
2973,0.030931301,0.0035272406,0.0030305646,543.2797723301235,0.38448384,0.07504755,0.18392178,0.0034761068,0.00032512844,0.17893758,0.0032315243,0.00029227138,0.17779963,1.4901161e-08,-7.748604e-07,1.1962607510303802,0.2300059,0.0373497,0.9917756,0.0033593432,2.9742718e-05,0.16388462867296383,0.024100907258102988,0.31403226
2974,0.13474879,0.028413326,0.026418574,521.3917353315449,0.37174898,0.07156825,0.14430681,0.0051991222,0.0009341985,0.14349037,0.003543737,0.00048068166,0.203555,1.4901161e-08,2.8312206e-07,1.2352715346303424,0.12561876,0.017234623,0.9880918,0.0032782657,4.4584274e-05,0.33583953867915917,0.0621291672511729,0.31002527
2975,0.14442565,0.047771193,0.053004414,555.7014368374338,0.23518883,0.038460553,0.062196128,0.0021331732,0.00045973063,0.06112045,0.00069706916,4.8868358e-05,0.041841295,1.8626451e-09,-5.1036477e-07,1.0507582116334686,0.06168486,0.0072122216,0.9925997,0.0025086512,1.3530254e-05,0.05632916423496494,0.006466593380918817,0.38799742
2976,0.01197056,0.0019079812,0.0016800808,605.0606590184547,0.19491209,0.030103803,0.04533416,0.00071246387,7.719919e-05,0.052698977,0.0013503738,0.00022234768,0.036534697,0.0,6.183982e-07,1.1186376031902847,0.0519894,0.0058746934,0.98729897,0.0039555267,3.7372112e-05,0.03915282669738342,0.0041931081765708145,0.5092353
2977,0.9786662,0.42048627,0.66746914,696.493475099556,0.60886896,0.14961219,0.74128854,0.030400535,0.0039671063,0.7026281,0.031125836,0.0047902465,0.7955401,5.9604645e-08,2.3841858e-07,1.2648086225715793,0.72738934,0.20274758,0.9967059,0.004237142,5.3942204e-05,0.9987361818104558,0.4790747019424433,0.6490311
2978,0.11939339,0.035059653,0.035263523,590.2178757354911,0.3397104,0.06312072,0.17879856,0.0048556547,0.0006738007,0.17024869,0.0041322843,0.00056149065,0.19494076,1.1175871e-08,5.9604645e-08,1.2158112752391963,0.1168299,0.015744686,0.98800474,0.0031200266,4.1246414e-05,0.27762550757752474,0.04795034668637499,0.45881897
2979,0.22856659,0.09713816,0.102734834,624.239186354058,0.32712913,0.05992049,0.135131,0.0046340534,0.0008163005,0.12973344,0.0041525303,0.0007124543,0.13048749,0.0,-3.1292439e-07,1.077425562676396,0.14752601,0.02109152,0.9850794,0.0037570102,7.44462e-05,0.13338829128671695,0.018579416458515685,0.45589915
2980,0.290675,0.10232107,0.09830028,527.7108499577616,0.4282356,0.08754909,0.2520608,0.009670302,0.0016893744,0.23916338,0.011223714,0.002307281,0.285443,1.4901161e-08,-4.4703484e-07,1.0471807941269395,0.26529652,0.045120656,0.99452287,0.0023522696,1.3768673e-05,0.46205508437111675,0.09782258807661981,0.35978174
2981,0.34780994,0.11817741,0.1314942,563.8290161658838,0.591017,0.14260364,0.68036,0.020782778,0.0021536946,0.6396258,0.017397942,0.0016024709,0.65245986,1.4901161e-08,-5.9604645e-07,1.2235440455467788,0.7364564,0.20738602,0.99331903,0.0031802277,5.9068203e-05,0.8506899003804065,0.2765375173923035,0.39384392
2982,0.06350974,0.0077601937,0.0054148324,515.9569230438403,0.46496457,0.09873241,0.32281363,0.0098905815,0.0013595223,0.33016622,0.019003447,0.0045131743,0.3213816,3.7252903e-08,-7.4505806e-07,1.0460739935163021,0.3676467,0.070462346,0.99699664,0.0017832484,9.298325e-06,0.5011833958571593,0.1104206372142541,0.32910472
2983,0.84560287,0.3188909,0.39139196,641.6055849832644,0.6511333,0.16714561,0.76976955,0.033468626,0.0045824647,0.75649977,0.025101924,0.0026137233,0.7506913,1.0430813e-07,1.1920929e-07,1.087627990784207,0.7658094,0.22311205,0.99833536,0.0023722579,1.6987324e-05,0.9655233756893111,0.3911276472053171,0.7234452
2984,0.007086038,0.00078172254,0.00068794005,495.94548356346786,0.26337993,0.04468614,0.05854478,0.0010608475,0.00012115762,0.06132868,0.0019137296,0.00034519285,0.04342878,2.3283064e-09,4.954636e-07,1.0047503693650015,0.053145617,0.006031275,0.9804138,0.0035851032,4.8935413e-05,0.03561011967839724,0.0037486773143277086,0.32367086
2985,0.19932562,0.04096616,0.03739269,512.4323631870687,0.43553376,0.08971977,0.3019709,0.006983748,0.00069886446,0.28256494,0.0029629085,0.00013524294,0.39737248,2.9802322e-08,-5.9604645e-08,1.1345804312630012,0.28184628,0.04893285,0.98267305,0.0030148148,3.0040741e-05,0.3171526792900496,0.05742885017516597,0.26320878
2986,0.008876444,0.0015959541,0.0015057251,708.5481233342969,0.19741495,0.0306046,0.02856381,0.00070030405,0.00011888519,0.029789962,0.00064443087,9.3517825e-05,0.022191165,1.1641532e-09,5.941838e-07,1.367681255102011,0.03350061,0.0034884214,0.97202796,0.004287787,5.5491924e-05,0.17919599847098813,0.027015414498068213,0.61288697
2987,0.9660912,0.3584309,0.4708458,1073.7963507071267,0.75058436,0.21481407,0.9100329,0.038641144,0.0049622655,0.9217402,0.052489746,0.009056568,0.8294072,8.940697e-08,1.1920929e-07,1.1817050704043373,0.911134,0.32633126,0.9986006,0.0062906835,0.000101685524,0.9987887065542251,0.4795140335473391,1.2936862
2988,0.9051039,0.383121,0.56128097,746.485128862691,0.56730795,0.1336292,0.7064013,0.04693006,0.010652125,0.72641677,0.03697891,0.0066063404,0.61736643,4.4703484e-08,-4.172325e-07,1.1128712652726225,0.7376188,0.20798779,0.99325204,0.0042429245,4.5716763e-05,0.7183374342100348,0.19821190760706942,0.90245116
2989,0.6538176,0.25496945,0.27600443,534.0767391385147,0.56079483,0.13122743,0.5413009,0.022355879,0.0033795238,0.548965,0.018628983,0.0022872686,0.5749641,0.0,-1.013279e-06,1.2567007011557645,0.65341985,0.16813469,0.9228091,0.0057574715,0.000108361244,0.5342019272832845,0.12169093612075432,0.40096754
2990,0.99107367,0.36182708,0.46809822,727.4860696996786,0.74646115,0.21262008,0.9722498,0.03725601,0.0041630864,0.9641401,0.043026134,0.0056844354,0.9250239,2.9802322e-08,1.7881393e-07,1.1273247036519272,0.886043,0.30393088,0.99745655,0.0026914938,2.7298927e-05,0.9955768465275079,0.46086726513379894,0.91552836
2991,0.05713083,0.019287193,0.020867735,519.5884101552502,0.24876586,0.041420102,0.064852215,0.0013574295,0.00017621368,0.06371535,0.0012813461,0.0001584366,0.06484756,2.3283064e-09,-2.5331974e-07,0.9998287535063722,0.06799936,0.008112013,0.94735754,0.004807033,6.258488e-05,0.13084372351803064,0.018136171252394306,0.39491257
2992,0.14321175,0.038293175,0.041156128,474.0574818433828,0.34008542,0.0632171,0.17939594,0.006475091,0.0010791272,0.16655903,0.0016476812,8.176267e-05,0.20871106,1.4901161e-08,-3.2782555e-07,1.0980695475425641,0.16782987,0.024842918,0.9545165,0.0040110494,4.36306e-05,0.3503917186716335,0.06588907896418683,0.2529626
2993,0.20749834,0.0907924,0.10059245,517.8805492114421,0.26892126,0.04594636,0.08539095,0.0016360834,0.00018135458,0.08330389,0.002064941,0.00029351562,0.08967265,5.5879354e-09,4.3213367e-07,0.9967799246806098,0.07434161,0.009037375,0.9738764,0.003964927,4.5657158e-05,0.2603063618876217,0.0439922922995325,0.3404362
2994,0.16982375,0.060765784,0.060560964,438.52528136869205,0.32616803,0.059678674,0.13208106,0.002720874,0.0002949983,0.12844145,0.0016598636,0.000112995505,0.15548159,3.7252903e-09,-5.9604645e-07,0.9936550498831899,0.11752934,0.015862048,0.953883,0.0031403378,3.6478043e-05,0.18590156438933547,0.02832119939022637,0.18100512
2995,0.52570003,0.28718275,0.3874535,531.4057161031915,0.42822522,0.08754599,0.24825393,0.006345123,0.00074373186,0.25491357,0.009600877,0.0015072525,0.34846717,1.4901161e-08,9.23872e-07,1.2527858930878548,0.23820457,0.039111733,0.9687865,0.0038664576,6.377697e-05,0.3022481129417302,0.05378145363448095,0.2936842
2996,0.9593814,0.44572538,0.7743721,652.4858365477593,0.62169075,0.15478683,0.6204523,0.02795897,0.0043780804,0.6510964,0.032043315,0.005308807,0.5943699,1.0430813e-07,-2.9802322e-07,1.6271295824821344,0.523608,0.11800814,0.9962697,0.0028799833,1.8894672e-05,0.4439471116318595,0.09225344834601501,0.7258224
2997,0.11641252,0.042230397,0.04383777,533.1476308635829,0.36397192,0.0694778,0.1395154,0.0030454982,0.0003633052,0.1476583,0.0059151845,0.0011933446,0.10376638,2.7939677e-09,-4.5448542e-07,1.0516994503292474,0.12922728,0.017856002,0.99109674,0.0028694437,1.7762184e-05,0.02872629841848759,0.002912153502664605,0.365625
2998,0.7135581,0.2359494,0.25904605,479.0556335319934,0.53561467,0.12218696,0.5896195,0.03822309,0.008388758,0.5157156,0.021800937,0.0034662485,0.5459908,5.9604645e-08,1.1920929e-07,1.8488593105449649,0.5848668,0.14023995,0.9936781,0.0022417952,2.4437904e-05,0.7818662974130255,0.23222295214168487,0.40988284
2999,0.006902671,0.00079841,0.00066501833,670.2503011186939,0.24442257,0.040465534,0.11275344,0.0039086086,0.00070527196,0.11327599,0.0036486394,0.000669986,0.10635205,3.7252903e-09,-4.991889e-07,1.1940429593369162,0.13072516,0.01811558,0.98234797,0.0035278208,6.681681e-05,0.19162121882570446,0.02944903934290133,0.5674308
3000,0.4477198,0.15619378,0.15668923,580.8822562386584,0.47169662,0.10085392,0.3665494,0.01710127,0.0031729937,0.35317618,0.01080832,0.0013729334,0.36763996,7.450581e-09,8.046627e-07,1.2859244001287562,0.41178596,0.08274722,0.9810558,0.004425889,6.425381e-05,0.6545643568085181,0.16863139151093653,0.44336027
3001,0.061312243,0.0077285613,0.0055243447,417.73375778388834,0.33120102,0.060949087,0.14035247,0.0015522322,8.7589025e-05,0.13843113,0.0018424406,0.00012771785,0.16157135,9.313226e-09,3.874302e-07,0.9965234300544399,0.15107036,0.021734297,0.9766996,0.002443267,1.7642975e-05,0.16669832568526535,0.024629452257109996,0.14747186
3002,0.07614366,0.021572646,0.020300228,475.4439985369251,0.2588457,0.04366386,0.08830616,0.001395065,0.0001269728,0.08565977,0.0012293723,0.00010409206,0.0793672,3.7252903e-09,-5.8859587e-07,1.0724291147076257,0.08527881,0.010681629,0.96871173,0.0036197002,3.4213066e-05,0.22271004120869684,0.03580375300462735,0.22367789
3003,0.5886351,0.21922031,0.23485738,488.0065569829434,0.61787456,0.153234,0.67041457,0.023073144,0.0026429892,0.66901064,0.020155007,0.0020130277,0.75746566,7.4505806e-08,-5.9604645e-08,1.181347384460525,0.66554147,0.17345226,0.9818691,0.0029683327,3.1650066e-05,0.65454995546901,0.16862513454044548,0.24824859
3004,0.9808945,0.36139566,0.47089612,615.7489649866002,0.8008021,0.24349374,0.9837574,0.027301606,0.0021984577,0.9756887,0.037750237,0.0042621493,0.93082106,8.940697e-08,5.364418e-07,1.4071569018274248,0.9525099,0.37241697,0.99748135,0.0019484932,1.7106533e-05,0.9748768094140258,0.4069604156211222,0.47485766
3005,0.89148617,0.21459395,0.16320676,637.2416065472366,0.7447144,0.21169722,0.9354936,0.055532027,0.009613693,0.9274008,0.03982609,0.005153239,0.9892632,1.7881393e-07,5.364418e-07,1.4514133050420814,0.91540956,0.33047366,0.9693198,0.004160377,4.6014786e-05,0.9507686550386221,0.37012586205083553,0.51876175
3006,0.53303045,0.113189474,0.08899605,448.5635746383132,0.5485947,0.1267994,0.50627023,0.011680973,0.00097584724,0.48025858,0.016625497,0.002097249,0.50821626,1.4901161e-08,-4.7683716e-07,1.01095521505717,0.4847233,0.10502446,0.98680735,0.0022403616,1.835823e-05,0.5968327715938959,0.14486244048842356,0.24684823
3007,0.6896484,0.22030355,0.21443596,669.3853797824838,0.905624,0.32114655,0.8987995,0.029436564,0.002916634,0.8743294,0.026070222,0.0023899078,0.9339342,1.7881393e-07,4.7683716e-07,1.595709031190357,0.90379655,0.319463,0.9979905,0.0025059383,1.770258e-05,0.8769334012836858,0.2964703817060884,0.72255564
3008,0.8262789,0.31945628,0.43481976,653.4999088988262,0.49157435,0.107253075,0.3942752,0.017376848,0.003196478,0.4013055,0.016102662,0.0025086105,0.40899506,3.7252903e-08,-2.0861626e-07,1.1956284839429405,0.32204124,0.058644712,0.9973133,0.0032298795,3.296137e-05,0.32972896100945753,0.06057645427721203,0.9312351
3009,0.12445149,0.04429425,0.04433973,586.6669741602892,0.44591743,0.0928517,0.27184173,0.0056390623,0.0005108416,0.27774894,0.012007037,0.0023668706,0.28512993,1.1175871e-08,-2.3841858e-07,1.2019825922952507,0.28149283,0.048850298,0.99317586,0.0024773737,2.8252602e-05,0.19517358795023304,0.03015600578430233,0.4087059
3010,0.99312615,0.34855676,0.40759635,537.219449278487,0.6521028,0.16756445,0.8122504,0.025784496,0.0026363134,0.81502175,0.03694509,0.0052356124,0.8540207,5.9604645e-08,3.5762787e-07,2.130703702645441,0.8048018,0.2459538,0.9971924,0.002633786,2.1338463e-05,0.9029576854693872,0.3186959535776882,0.34454355
3011,0.54813874,0.15954301,0.16473588,495.01062527624873,0.62702715,0.15697658,0.6602026,0.013543567,0.0009332895,0.6194814,0.009550613,0.000503242,0.6432368,7.4505806e-08,5.364418e-07,1.2702199571918782,0.5873817,0.1412034,0.9959139,0.0021754818,1.2636185e-05,0.6310350416600259,0.1586354372727513,0.282619
3012,0.24814677,0.10895357,0.12308307,877.1368182726533,0.27807438,0.048054516,0.15677132,0.005006757,0.00087991357,0.17459008,0.006881391,0.0014599115,0.22077861,1.4901161e-08,-2.8312206e-07,1.667730330371003,0.12137184,0.016510487,0.993743,0.004551989,6.2167645e-05,0.0393838806296145,0.004222405007945351,0.84802467
3013,0.111459285,0.041944284,0.045195438,671.190020136535,0.29285097,0.05152762,0.13346621,0.0057387184,0.0012937188,0.14292744,0.006093734,0.0012951493,0.12277863,9.313226e-09,7.8976154e-07,1.2018528099858592,0.120275155,0.016324759,0.9907017,0.005300485,8.517504e-05,0.029053829036894765,0.002951099537375379,0.59048504
3014,0.06434191,0.012511404,0.012261309,643.6563024205593,0.30417407,0.054247737,0.10232111,0.0032751444,0.0005467087,0.0948924,0.0029773596,0.0005393326,0.07058935,2.7939677e-09,4.3213367e-07,1.1454230098108495,0.10826054,0.014324605,0.9959662,0.0029071376,3.385544e-05,0.07914517737124455,0.00975210040508312,0.60346055
3015,0.058941483,0.011722401,0.010823019,476.59713643523133,0.34180436,0.06365967,0.1452534,0.0033601634,0.00040777028,0.13358794,0.0033838216,0.00046542287,0.16360275,1.8626451e-09,-3.427267e-07,1.138393698635244,0.13084736,0.0181368,0.98941934,0.0021252218,1.3291836e-05,0.1616632963846753,0.023685889034243957,0.27699426
3016,0.52739775,0.17253606,0.20567372,672.5021426269991,0.54327023,0.124895215,0.49819273,0.029469702,0.0060371757,0.4776867,0.012249074,0.001198858,0.5427962,8.940697e-08,-5.9604645e-07,1.4388520074181894,0.43284675,0.08891767,0.9482349,0.0059304046,0.00010162592,0.4094807237707534,0.08208419870570893,0.5366966
